time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
21.510,0.000,0.713,2.934,9.781,-28.700,-9.781,123.312,4536.137
21.520,0.000,0.713,2.934,9.781,-28.700,-9.781,123.214,4537.370
21.530,0.000,0.713,2.934,9.781,-28.700,-9.781,123.116,4538.601
21.540,0.000,0.713,2.934,9.781,-28.700,-9.781,123.018,4539.832
21.550,0.000,0.713,2.934,9.781,-28.700,-9.781,122.921,4541.062
21.560,0.000,0.713,2.934,9.781,-28.700,-9.781,122.823,4542.290
21.570,0.000,0.713,2.934,9.781,-28.700,-9.781,122.725,4543.518
21.580,0.000,0.713,2.934,9.781,-28.700,-9.781,122.627,4544.745
21.590,0.000,0.713,2.934,9.781,-28.700,-9.781,122.529,4545.971
21.600,0.000,0.713,2.934,9.781,-28.700,-9.781,122.432,4547.196
21.610,0.000,0.713,2.934,9.781,-28.700,-9.781,122.334,4548.419
21.620,0.000,0.713,2.934,9.781,-28.700,-9.781,122.236,4549.642
21.630,0.000,0.713,2.934,9.781,-28.700,-9.781,122.138,4550.864
21.640,0.000,0.713,2.934,9.781,-28.700,-9.781,122.040,4552.085
21.650,0.000,0.713,2.934,9.781,-28.700,-9.781,121.943,4553.305
21.660,0.000,0.713,2.934,9.781,-28.700,-9.781,121.845,4554.524
21.670,0.000,0.713,2.934,9.781,-28.700,-9.781,121.747,4555.742
21.680,0.000,0.713,2.934,9.781,-28.700,-9.781,121.649,4556.959
21.690,0.000,0.713,2.934,9.781,-28.700,-9.781,121.551,4558.175
21.700,0.000,0.713,2.934,9.781,-28.700,-9.781,121.454,4559.390
21.710,0.000,0.713,2.934,9.781,-28.700,-9.781,121.356,4560.604
21.720,0.000,0.713,2.934,9.781,-28.700,-9.781,121.258,4561.817
21.730,0.000,0.713,2.934,9.781,-28.700,-9.781,121.160,4563.029
21.740,0.000,0.713,2.934,9.781,-28.700,-9.781,121.062,4564.240
21.750,0.000,0.713,2.934,9.781,-28.700,-9.781,120.964,4565.450
21.760,0.000,0.713,2.934,9.781,-28.700,-9.781,120.867,4566.659
21.770,0.000,0.713,2.934,9.781,-28.700,-9.781,120.769,4567.868
21.780,0.000,0.713,2.934,9.781,-28.700,-9.781,120.671,4569.075
21.790,0.000,0.713,2.934,9.781,-28.700,-9.781,120.573,4570.281
21.800,0.000,0.713,2.934,9.781,-28.700,-9.781,120.475,4571.486
21.810,0.000,0.713,2.934,9.781,-28.700,-9.781,120.378,4572.691
21.820,0.000,0.713,2.934,9.781,-28.700,-9.781,120.280,4573.894
21.830,0.000,0.713,2.934,9.781,-28.700,-9.781,120.182,4575.096
21.840,0.000,0.713,2.934,9.781,-28.700,-9.781,120.084,4576.297
21.850,0.000,0.713,2.934,9.781,-28.700,-9.781,119.986,4577.498
21.860,0.000,0.713,2.934,9.781,-28.700,-9.781,119.889,4578.697
21.870,0.000,0.713,2.934,9.781,-28.700,-9.781,119.791,4579.896
21.880,0.000,0.713,2.934,9.781,-28.700,-9.781,119.693,4581.093
21.890,0.000,0.713,2.934,9.781,-28.700,-9.781,119.595,4582.289
21.900,0.000,0.713,2.934,9.781,-28.700,-9.781,119.497,4583.485
21.910,0.000,0.713,2.934,9.781,-28.700,-9.781,119.400,4584.679
21.920,0.000,0.713,2.934,9.781,-28.700,-9.781,119.302,4585.873
21.930,0.000,0.713,2.934,9.781,-28.700,-9.781,119.204,4587.065
21.940,0.000,0.713,2.934,9.781,-28.700,-9.781,119.106,4588.257
21.950,0.000,0.713,2.934,9.781,-28.700,-9.781,119.008,4589.448
21.960,0.000,0.713,2.934,9.781,-28.700,-9.781,118.910,4590.637
21.970,0.000,0.713,2.934,9.781,-28.700,-9.781,118.813,4591.826
21.980,0.000,0.713,2.934,9.781,-28.700,-9.781,118.715,4593.013
21.990,0.000,0.713,2.934,9.781,-28.700,-9.781,118.617,4594.200
22.000,0.000,0.713,2.934,9.781,-28.700,-9.781,118.519,4595.386
22.010,0.000,0.713,2.934,9.781,-28.700,-9.781,118.421,4596.570
22.020,0.000,0.713,2.934,9.781,-28.700,-9.781,118.324,4597.754
22.030,0.000,0.713,2.934,9.781,-28.700,-9.781,118.226,4598.937
22.040,0.000,0.713,2.934,9.781,-28.700,-9.781,118.128,4600.119
22.050,0.000,0.713,2.934,9.781,-28.700,-9.781,118.030,4601.299
22.060,0.000,0.713,2.934,9.781,-28.699,-9.781,117.932,4602.479
22.070,0.000,0.713,2.934,9.781,-28.699,-9.781,117.835,4603.658
22.080,0.000,0.713,2.934,9.781,-28.699,-9.781,117.737,4604.836
22.090,0.000,0.713,2.934,9.781,-28.699,-9.781,117.639,4606.013
22.100,0.000,0.713,2.934,9.781,-28.699,-9.781,117.541,4607.189
22.110,0.000,0.713,2.934,9.781,-28.699,-9.781,117.443,4608.364
22.120,0.000,0.713,2.934,9.781,-28.699,-9.781,117.346,4609.538
22.130,0.000,0.713,2.934,9.781,-28.699,-9.781,117.248,4610.711
22.140,0.000,0.713,2.934,9.781,-28.699,-9.781,117.150,4611.883
22.150,0.000,0.713,2.934,9.781,-28.699,-9.781,117.052,4613.054
22.160,0.000,0.713,2.934,9.781,-28.699,-9.781,116.954,4614.224
22.170,0.000,0.713,2.934,9.781,-28.699,-9.781,116.856,4615.393
22.180,0.000,0.713,2.934,9.781,-28.699,-9.781,116.759,4616.561
22.190,0.000,0.713,2.934,9.781,-28.699,-9.781,116.661,4617.728
22.200,0.000,0.713,2.934,9.781,-28.699,-9.781,116.563,4618.894
22.210,0.000,0.713,2.934,9.781,-28.699,-9.781,116.465,4620.059
22.220,0.000,0.713,2.934,9.781,-28.699,-9.781,116.367,4621.223
22.230,0.000,0.713,2.934,9.781,-28.699,-9.781,116.270,4622.386
22.240,0.000,0.713,2.934,9.781,-28.699,-9.781,116.172,4623.549
22.250,0.000,0.713,2.934,9.781,-28.699,-9.781,116.074,4624.710
22.260,0.000,0.713,2.934,9.781,-28.699,-9.781,115.976,4625.870
22.270,0.000,0.713,2.934,9.781,-28.699,-9.781,115.878,4627.029
22.280,0.000,0.713,2.934,9.781,-28.699,-9.781,115.781,4628.188
22.290,0.000,0.713,2.934,9.781,-28.699,-9.781,115.683,4629.345
22.300,0.000,0.713,2.934,9.781,-28.699,-9.781,115.585,4630.501
22.310,0.000,0.713,2.934,9.781,-28.699,-9.781,115.487,4631.657
22.320,0.000,0.713,2.934,9.781,-28.699,-9.781,115.389,4632.811
22.330,0.000,0.713,2.934,9.781,-28.699,-9.781,115.292,4633.965
22.340,0.000,0.713,2.934,9.781,-28.699,-9.781,115.194,4635.117
22.350,0.000,0.713,2.934,9.781,-28.699,-9.781,115.096,4636.268
22.360,0.000,0.713,2.934,9.781,-28.699,-9.781,114.998,4637.419
22.370,0.000,0.713,2.934,9.781,-28.699,-9.781,114.900,4638.568
22.380,0.000,0.713,2.934,9.781,-28.699,-9.781,114.803,4639.717
22.390,0.000,0.713,2.934,9.781,-28.699,-9.781,114.705,4640.864
22.400,0.000,0.713,2.934,9.781,-28.699,-9.781,114.607,4642.011
22.410,0.000,0.713,2.934,9.781,-28.699,-9.781,114.509,4643.157
22.420,0.000,0.713,2.934,9.781,-28.699,-9.781,114.411,4644.301
22.430,0.000,0.713,2.934,9.781,-28.699,-9.781,114.313,4645.445
22.440,0.000,0.713,2.934,9.781,-28.699,-9.781,114.216,4646.587
22.450,0.000,0.713,2.934,9.781,-28.699,-9.781,114.118,4647.729
22.460,0.000,0.713,2.934,9.781,-28.699,-9.781,114.020,4648.870
22.470,0.000,0.713,2.934,9.781,-28.699,-9.781,113.922,4650.009
22.480,0.000,0.713,2.934,9.781,-28.699,-9.781,113.824,4651.148
22.490,0.000,0.713,2.934,9.781,-28.699,-9.781,113.727,4652.286
22.500,0.000,0.713,2.934,9.781,-28.699,-9.781,113.629,4653.423
22.510,0.000,0.713,2.934,9.781,-28.699,-9.781,113.531,4654.559
22.520,0.000,0.713,2.934,9.781,-28.699,-9.781,113.433,4655.693
22.530,0.000,0.713,2.934,9.781,-28.699,-9.781,113.335,4656.827
22.540,0.000,0.713,2.934,9.781,-28.699,-9.781,113.238,4657.960
22.550,0.000,0.713,2.934,9.781,-28.699,-9.781,113.140,4659.092
22.560,0.000,0.713,2.934,9.781,-28.699,-9.781,113.042,4660.223
22.570,0.000,0.713,2.934,9.781,-28.699,-9.781,112.944,4661.353
22.580,0.000,0.713,2.934,9.781,-28.699,-9.781,112.846,4662.482
22.590,0.000,0.713,2.934,9.781,-28.699,-9.781,112.749,4663.610
22.600,0.000,0.713,2.934,9.781,-28.699,-9.781,112.651,4664.737
22.610,0.000,0.713,2.934,9.781,-28.699,-9.781,112.553,4665.863
22.620,0.000,0.713,2.934,9.781,-28.699,-9.781,112.455,4666.988
22.630,0.000,0.713,2.934,9.781,-28.699,-9.781,112.357,4668.112
22.640,0.000,0.713,2.934,9.781,-28.699,-9.781,112.260,4669.235
22.650,0.000,0.713,2.934,9.781,-28.699,-9.781,112.162,4670.357
22.660,0.000,0.713,2.934,9.781,-28.699,-9.781,112.064,4671.478
22.670,0.000,0.713,2.934,9.781,-28.699,-9.781,111.966,4672.598
22.680,0.000,0.713,2.934,9.781,-28.699,-9.781,111.868,4673.717
22.690,0.000,0.713,2.934,9.781,-28.699,-9.781,111.771,4674.836
22.700,0.000,0.713,2.934,9.781,-28.699,-9.781,111.673,4675.953
22.710,0.000,0.713,2.934,9.781,-28.699,-9.781,111.575,4677.069
22.720,0.000,0.713,2.934,9.781,-28.699,-9.781,111.477,4678.184
22.730,0.000,0.713,2.934,9.781,-28.699,-9.781,111.379,4679.299
22.740,0.000,0.713,2.934,9.781,-28.699,-9.781,111.281,4680.412
22.750,0.000,0.713,2.934,9.781,-28.699,-9.781,111.184,4681.524
22.760,0.000,0.713,2.934,9.781,-28.699,-9.781,111.086,4682.636
22.770,0.000,0.713,2.934,9.781,-28.699,-9.781,110.988,4683.746
22.780,0.000,0.713,2.934,9.781,-28.699,-9.781,110.890,4684.855
22.790,0.000,0.713,2.934,9.781,-28.699,-9.781,110.792,4685.964
22.800,0.000,0.713,2.934,9.781,-28.699,-9.781,110.695,4687.071
22.810,0.000,0.713,2.934,9.781,-28.699,-9.781,110.597,4688.178
22.820,0.000,0.713,2.934,9.781,-28.699,-9.781,110.499,4689.283
22.830,0.000,0.713,2.934,9.781,-28.699,-9.781,110.401,4690.388
22.840,0.000,0.713,2.934,9.781,-28.699,-9.781,110.303,4691.491
22.850,0.000,0.713,2.934,9.781,-28.699,-9.781,110.206,4692.594
22.860,0.000,0.713,2.934,9.781,-28.699,-9.781,110.108,4693.695
22.870,0.000,0.713,2.934,9.781,-28.699,-9.781,110.010,4694.796
22.880,0.000,0.713,2.934,9.781,-28.699,-9.781,109.912,4695.896
22.890,0.000,0.713,2.934,9.781,-28.699,-9.781,109.814,4696.994
22.900,0.000,0.713,2.934,9.781,-28.699,-9.781,109.717,4698.092
22.910,0.000,0.713,2.934,9.781,-28.699,-9.781,109.619,4699.188
22.920,0.000,0.713,2.934,9.781,-28.699,-9.781,109.521,4700.284
22.930,0.000,0.713,2.934,9.781,-28.699,-9.781,109.423,4701.379
22.940,0.000,0.713,2.934,9.781,-28.699,-9.781,109.325,4702.473
22.950,0.000,0.713,2.934,9.781,-28.699,-9.781,109.228,4703.565
22.960,0.000,0.713,2.934,9.781,-28.699,-9.781,109.130,4704.657
22.970,0.000,0.713,2.934,9.781,-28.699,-9.781,109.032,4705.748
22.980,0.000,0.713,2.934,9.781,-28.699,-9.781,108.934,4706.838
22.990,0.000,0.713,2.934,9.781,-28.699,-9.781,108.836,4707.927
23.000,0.000,0.713,2.934,9.781,-28.699,-9.781,108.739,4709.015
23.010,0.000,0.713,2.934,9.781,-28.699,-9.781,108.641,4710.101
23.020,0.000,0.713,2.934,9.781,-28.699,-9.781,108.543,4711.187
23.030,0.000,0.713,2.934,9.781,-28.699,-9.781,108.445,4712.272
23.040,0.000,0.713,2.934,9.781,-28.698,-9.781,108.347,4713.356
23.050,0.000,0.713,2.934,9.781,-28.698,-9.781,108.249,4714.439
23.060,0.000,0.713,2.934,9.781,-28.698,-9.781,108.152,4715.521
23.070,0.000,0.713,2.934,9.781,-28.698,-9.781,108.054,4716.602
23.080,0.000,0.713,2.934,9.781,-28.698,-9.781,107.956,4717.682
23.090,0.000,0.713,2.934,9.781,-28.698,-9.781,107.858,4718.761
23.100,0.000,0.713,2.934,9.781,-28.698,-9.781,107.760,4719.840
23.110,0.000,0.713,2.934,9.781,-28.698,-9.781,107.663,4720.917
23.120,0.000,0.713,2.934,9.781,-28.698,-9.781,107.565,4721.993
23.130,0.000,0.713,2.934,9.781,-28.698,-9.781,107.467,4723.068
23.140,0.000,0.713,2.934,9.780,-28.698,-9.780,107.369,4724.142
23.150,0.000,0.713,2.934,9.780,-28.698,-9.780,107.271,4725.215
23.160,0.000,0.713,2.934,9.780,-28.698,-9.780,107.174,4726.288
23.170,0.000,0.713,2.934,9.780,-28.698,-9.780,107.076,4727.359
23.180,0.000,0.713,2.934,9.780,-28.698,-9.780,106.978,4728.429
23.190,0.000,0.713,2.934,9.780,-28.698,-9.780,106.880,4729.498
23.200,0.000,0.713,2.934,9.780,-28.698,-9.780,106.782,4730.567
23.210,0.000,0.713,2.934,9.780,-28.698,-9.780,106.685,4731.634
23.220,0.000,0.713,2.934,9.780,-28.698,-9.780,106.587,4732.700
23.230,0.000,0.713,2.934,9.780,-28.698,-9.780,106.489,4733.766
23.240,0.000,0.713,2.934,9.780,-28.698,-9.780,106.391,4734.830
23.250,0.000,0.713,2.934,9.780,-28.698,-9.780,106.293,4735.894
23.260,0.000,0.713,2.934,9.780,-28.698,-9.780,106.196,4736.956
23.270,0.000,0.713,2.934,9.780,-28.698,-9.780,106.098,4738.017
23.280,0.000,0.713,2.934,9.780,-28.698,-9.780,106.000,4739.078
23.290,0.000,0.713,2.934,9.780,-28.698,-9.780,105.902,4740.137
23.300,0.000,0.713,2.934,9.780,-28.698,-9.780,105.804,4741.196
23.310,0.000,0.713,2.934,9.780,-28.698,-9.780,105.707,4742.254
23.320,0.000,0.713,2.934,9.780,-28.698,-9.780,105.609,4743.310
23.330,0.000,0.713,2.934,9.780,-28.698,-9.780,105.511,4744.366
23.340,0.000,0.713,2.934,9.780,-28.698,-9.780,105.413,4745.420
23.350,0.000,0.713,2.934,9.780,-28.698,-9.780,105.315,4746.474
23.360,0.000,0.713,2.934,9.780,-28.698,-9.780,105.218,4747.527
23.370,0.000,0.713,2.934,9.780,-28.698,-9.780,105.120,4748.578
23.380,0.000,0.713,2.934,9.780,-28.698,-9.780,105.022,4749.629
23.390,0.000,0.713,2.934,9.780,-28.698,-9.780,104.924,4750.679
23.400,0.000,0.713,2.934,9.780,-28.698,-9.780,104.826,4751.728
23.410,0.000,0.713,2.934,9.780,-28.698,-9.780,104.729,4752.775
23.420,0.000,0.713,2.934,9.780,-28.698,-9.780,104.631,4753.822
23.430,0.000,0.713,2.934,9.780,-28.698,-9.780,104.533,4754.868
23.440,0.000,0.713,2.934,9.780,-28.698,-9.780,104.435,4755.913
23.450,0.000,0.713,2.934,9.780,-28.698,-9.780,104.337,4756.957
23.460,0.000,0.713,2.934,9.780,-28.698,-9.780,104.240,4758.000
23.470,0.000,0.713,2.934,9.780,-28.698,-9.780,104.142,4759.041
23.480,0.000,0.713,2.934,9.780,-28.698,-9.780,104.044,4760.082
23.490,0.000,0.713,2.934,9.780,-28.698,-9.780,103.946,4761.122
23.500,0.000,0.713,2.934,9.780,-28.698,-9.780,103.848,4762.161
23.510,0.000,0.713,2.934,9.780,-28.698,-9.780,103.750,4763.199
23.520,0.000,0.713,2.934,9.780,-28.698,-9.780,103.653,4764.236
23.530,0.000,0.713,2.934,9.780,-28.698,-9.780,103.555,4765.272
23.540,0.000,0.713,2.934,9.780,-28.698,-9.780,103.457,4766.307
23.550,0.000,0.713,2.934,9.780,-28.698,-9.780,103.359,4767.341
23.560,0.000,0.713,2.934,9.780,-28.698,-9.780,103.261,4768.375
23.570,0.000,0.713,2.934,9.780,-28.698,-9.780,103.164,4769.407
23.580,0.000,0.713,2.934,9.780,-28.698,-9.780,103.066,4770.438
23.590,0.000,0.713,2.934,9.780,-28.698,-9.780,102.968,4771.468
23.600,0.000,0.713,2.934,9.780,-28.698,-9.780,102.870,4772.497
23.610,0.000,0.713,2.934,9.780,-28.698,-9.780,102.772,4773.525
23.620,0.000,0.713,2.934,9.780,-28.698,-9.780,102.675,4774.553
23.630,0.000,0.713,2.934,9.780,-28.698,-9.780,102.577,4775.579
23.640,0.000,0.713,2.934,9.780,-28.698,-9.780,102.479,4776.604
23.650,0.000,0.713,2.934,9.780,-28.698,-9.780,102.381,4777.628
23.660,0.000,0.713,2.934,9.780,-28.698,-9.780,102.283,4778.652
23.670,0.000,0.713,2.934,9.780,-28.698,-9.780,102.186,4779.674
23.680,0.000,0.713,2.934,9.780,-28.698,-9.780,102.088,4780.696
23.690,0.000,0.713,2.934,9.780,-28.698,-9.780,101.990,4781.716
23.700,0.000,0.713,2.934,9.780,-28.698,-9.780,101.892,4782.735
23.710,0.000,0.713,2.934,9.780,-28.698,-9.780,101.794,4783.754
23.720,0.000,0.713,2.934,9.780,-28.698,-9.780,101.697,4784.771
23.730,0.000,0.713,2.934,9.780,-28.698,-9.780,101.599,4785.788
23.740,0.000,0.713,2.934,9.780,-28.698,-9.780,101.501,4786.803
23.750,0.000,0.713,2.934,9.780,-28.698,-9.780,101.403,4787.818
23.760,0.000,0.713,2.934,9.780,-28.698,-9.780,101.305,4788.831
23.770,0.000,0.713,2.934,9.780,-28.698,-9.780,101.208,4789.844
23.780,0.000,0.713,2.934,9.780,-28.698,-9.780,101.110,4790.855
23.790,0.000,0.713,2.934,9.780,-28.698,-9.780,101.012,4791.866
23.800,0.000,0.713,2.934,9.780,-28.698,-9.780,100.914,4792.876
23.810,0.000,0.713,2.934,9.780,-28.698,-9.780,100.816,4793.884
23.820,0.000,0.713,2.934,9.780,-28.698,-9.780,100.719,4794.892
23.830,0.000,0.713,2.934,9.780,-28.698,-9.780,100.621,4795.899
23.840,0.000,0.713,2.934,9.780,-28.698,-9.780,100.523,4796.904
23.850,0.000,0.713,2.934,9.780,-28.698,-9.780,100.425,4797.909
23.860,0.000,0.713,2.934,9.780,-28.698,-9.780,100.327,4798.913
23.870,0.000,0.713,2.934,9.780,-28.698,-9.780,100.230,4799.916
23.880,0.000,0.713,2.934,9.780,-28.698,-9.780,100.132,4800.917
23.890,0.000,0.713,2.934,9.780,-28.698,-9.780,100.034,4801.918
23.900,0.000,0.713,2.934,9.780,-28.698,-9.780,99.936,4802.918
23.910,0.000,0.713,2.934,9.780,-28.698,-9.780,99.838,4803.917
23.920,0.000,0.713,2.934,9.780,-28.698,-9.780,99.741,4804.915
23.930,0.000,0.713,2.934,9.780,-28.698,-9.780,99.643,4805.912
23.940,0.000,0.713,2.934,9.780,-28.698,-9.780,99.545,4806.908
23.950,0.000,0.713,2.934,9.780,-28.698,-9.780,99.447,4807.903
23.960,0.000,0.713,2.934,9.780,-28.698,-9.780,99.349,4808.897
23.970,0.000,0.713,2.934,9.780,-28.698,-9.780,99.252,4809.890
23.980,0.000,0.713,2.934,9.780,-28.698,-9.780,99.154,4810.882
23.990,0.000,0.713,2.934,9.780,-28.698,-9.780,99.056,4811.873
24.000,0.000,0.713,2.934,9.780,-28.698,-9.780,98.958,4812.863
24.010,0.000,0.713,2.934,9.780,-28.698,-9.780,98.860,4813.852
24.020,0.000,0.713,2.934,9.780,-28.698,-9.780,98.763,4814.840
24.030,0.000,0.713,2.934,9.780,-28.698,-9.780,98.665,4815.827
24.040,0.000,0.713,2.934,9.780,-28.698,-9.780,98.567,4816.813
24.050,0.000,0.713,2.934,9.780,-28.698,-9.780,98.469,4817.799
24.060,0.000,0.713,2.934,9.780,-28.698,-9.780,98.371,4818.783
24.070,0.000,0.713,2.934,9.780,-28.698,-9.780,98.274,4819.766
24.080,0.000,0.713,2.934,9.780,-28.698,-9.780,98.176,4820.748
24.090,0.000,0.713,2.934,9.780,-28.698,-9.780,98.078,4821.730
24.100,0.000,0.713,2.934,9.780,-28.698,-9.780,97.980,4822.710
24.110,0.000,0.713,2.934,9.780,-28.698,-9.780,97.882,4823.689
24.120,0.000,0.713,2.934,9.780,-28.697,-9.780,97.785,4824.667
24.130,0.000,0.713,2.934,9.780,-28.697,-9.780,97.687,4825.645
24.140,0.000,0.713,2.934,9.780,-28.697,-9.780,97.589,4826.621
24.150,0.000,0.713,2.934,9.780,-28.697,-9.780,97.491,4827.597
24.160,0.000,0.713,2.934,9.780,-28.697,-9.780,97.393,4828.571
24.170,0.000,0.713,2.934,9.780,-28.697,-9.780,97.296,4829.544
24.180,0.000,0.713,2.934,9.780,-28.697,-9.780,97.198,4830.517
24.190,0.000,0.713,2.934,9.780,-28.697,-9.780,97.100,4831.488
24.200,0.000,0.713,2.934,9.780,-28.697,-9.780,97.002,4832.459
24.210,0.000,0.713,2.934,9.780,-28.697,-9.780,96.904,4833.428
24.220,0.000,0.713,2.934,9.780,-28.697,-9.780,96.807,4834.397
24.230,0.000,0.713,2.934,9.780,-28.697,-9.780,96.709,4835.365
24.240,0.000,0.713,2.934,9.780,-28.697,-9.780,96.611,4836.331
24.250,0.000,0.713,2.934,9.780,-28.697,-9.780,96.513,4837.297
24.260,0.000,0.713,2.934,9.780,-28.697,-9.780,96.415,4838.261
24.270,0.000,0.713,2.934,9.780,-28.697,-9.780,96.317,4839.225
24.280,0.000,0.713,2.934,9.780,-28.697,-9.780,96.220,4840.188
24.290,0.000,0.713,2.934,9.780,-28.697,-9.780,96.122,4841.149
24.300,0.000,0.713,2.934,9.780,-28.697,-9.780,96.024,4842.110
24.310,0.000,0.713,2.934,9.780,-28.697,-9.780,95.926,4843.070
24.320,0.000,0.713,2.934,9.780,-28.697,-9.780,95.828,4844.029
24.330,0.000,0.713,2.934,9.780,-28.697,-9.780,95.731,4844.987
24.340,0.000,0.713,2.934,9.780,-28.697,-9.780,95.633,4845.943
24.350,0.000,0.713,2.934,9.780,-28.697,-9.780,95.535,4846.899
24.360,0.000,0.713,2.934,9.780,-28.697,-9.780,95.437,4847.854
24.370,0.000,0.713,2.934,9.780,-28.697,-9.780,95.339,4848.808
24.380,0.000,0.713,2.934,9.780,-28.697,-9.780,95.242,4849.761
24.390,0.000,0.713,2.934,9.780,-28.697,-9.780,95.144,4850.713
24.400,0.000,0.713,2.934,9.780,-28.697,-9.780,95.046,4851.664
24.410,0.000,0.713,2.934,9.780,-28.697,-9.780,94.948,4852.614
24.420,0.000,0.713,2.934,9.780,-28.697,-9.780,94.850,4853.563
24.430,0.000,0.713,2.934,9.780,-28.697,-9.780,94.753,4854.511
24.440,0.000,0.713,2.934,9.780,-28.697,-9.780,94.655,4855.458
24.450,0.000,0.713,2.934,9.780,-28.697,-9.780,94.557,4856.404
24.460,0.000,0.713,2.934,9.780,-28.697,-9.780,94.459,4857.349
24.470,0.000,0.713,2.934,9.780,-28.697,-9.780,94.361,4858.293
24.480,0.000,0.713,2.934,9.780,-28.697,-9.780,94.264,4859.236
24.490,0.000,0.713,2.934,9.780,-28.697,-9.780,94.166,4860.178
24.500,0.000,0.713,2.934,9.780,-28.697,-9.780,94.068,4861.119
24.510,0.000,0.713,2.934,9.780,-28.697,-9.780,93.970,4862.060
24.520,0.000,0.713,2.934,9.780,-28.697,-9.780,93.872,4862.999
24.530,0.000,0.713,2.934,9.780,-28.697,-9.780,93.775,4863.937
24.540,0.000,0.713,2.934,9.780,-28.697,-9.780,93.677,4864.874
24.550,0.000,0.713,2.934,9.780,-28.697,-9.780,93.579,4865.811
24.560,0.000,0.713,2.934,9.780,-28.697,-9.780,93.481,4866.746
24.570,0.000,0.713,2.934,9.780,-28.697,-9.780,93.383,4867.680
24.580,0.000,0.713,2.934,9.780,-28.697,-9.780,93.286,4868.614
24.590,0.000,0.713,2.934,9.780,-28.697,-9.780,93.188,4869.546
24.600,0.000,0.713,2.934,9.780,-28.697,-9.780,93.090,4870.477
24.610,0.000,0.713,2.934,9.780,-28.697,-9.780,92.992,4871.408
24.620,0.000,0.713,2.934,9.780,-28.697,-9.780,92.894,4872.337
24.630,0.000,0.713,2.934,9.780,-28.697,-9.780,92.797,4873.266
24.640,0.000,0.713,2.934,9.780,-28.697,-9.780,92.699,4874.193
24.650,0.000,0.713,2.934,9.780,-28.697,-9.780,92.601,4875.120
24.660,0.000,0.713,2.934,9.780,-28.697,-9.780,92.503,4876.045
24.670,0.000,0.713,2.934,9.780,-28.697,-9.780,92.405,4876.970
24.680,0.000,0.713,2.934,9.780,-28.697,-9.780,92.308,4877.893
24.690,0.000,0.713,2.934,9.780,-28.697,-9.780,92.210,4878.816
24.700,0.000,0.713,2.934,9.780,-28.697,-9.780,92.112,4879.737
24.710,0.000,0.713,2.934,9.780,-28.697,-9.780,92.014,4880.658
24.720,0.000,0.713,2.934,9.780,-28.697,-9.780,91.916,4881.578
24.730,0.000,0.713,2.934,9.780,-28.697,-9.780,91.819,4882.496
24.740,0.000,0.713,2.934,9.780,-28.697,-9.780,91.721,4883.414
24.750,0.000,0.713,2.934,9.780,-28.697,-9.780,91.623,4884.331
24.760,0.000,0.713,2.934,9.780,-28.697,-9.780,91.525,4885.247
24.770,0.000,0.713,2.934,9.780,-28.697,-9.780,91.427,4886.161
24.780,0.000,0.713,2.934,9.780,-28.697,-9.780,91.330,4887.075
24.790,0.000,0.713,2.934,9.780,-28.697,-9.780,91.232,4887.988
24.800,0.000,0.713,2.934,9.780,-28.697,-9.780,91.134,4888.900
24.810,0.000,0.713,2.934,9.780,-28.697,-9.780,91.036,4889.811
24.820,0.000,0.713,2.934,9.780,-28.697,-9.780,90.938,4890.720
24.830,0.000,0.713,2.934,9.780,-28.697,-9.780,90.841,4891.629
24.840,0.000,0.713,2.934,9.780,-28.697,-9.780,90.743,4892.537
24.850,0.000,0.713,2.934,9.780,-28.697,-9.780,90.645,4893.444
24.860,0.000,0.713,2.934,9.780,-28.697,-9.780,90.547,4894.350
24.870,0.000,0.713,2.934,9.780,-28.697,-9.780,90.449,4895.255
24.880,0.000,0.713,2.934,9.780,-28.697,-9.780,90.352,4896.159
24.890,0.000,0.713,2.934,9.780,-28.697,-9.780,90.254,4897.062
24.900,0.000,0.713,2.934,9.780,-28.697,-9.780,90.156,4897.964
24.910,0.000,0.713,2.934,9.780,-28.697,-9.780,90.058,4898.865
24.920,0.000,0.713,2.934,9.780,-28.697,-9.780,89.960,4899.765
24.930,0.000,0.713,2.934,9.780,-28.697,-9.780,89.863,4900.665
24.940,0.000,0.713,2.934,9.780,-28.697,-9.780,89.765,4901.563
24.950,0.000,0.713,2.934,9.780,-28.697,-9.780,89.667,4902.460
24.960,0.000,0.713,2.934,9.780,-28.697,-9.780,89.569,4903.356
24.970,0.000,0.713,2.934,9.780,-28.697,-9.780,89.471,4904.251
24.980,0.000,0.713,2.934,9.780,-28.697,-9.780,89.374,4905.145
24.990,0.000,0.713,2.934,9.780,-28.697,-9.780,89.276,4906.039
25.000,0.000,0.713,2.934,9.780,-28.697,-9.780,89.178,4906.931
25.010,0.000,0.713,2.934,9.780,-28.697,-9.780,89.080,4907.822
25.020,0.000,0.713,2.934,9.780,-28.697,-9.780,88.982,4908.713
25.030,0.000,0.713,2.934,9.780,-28.697,-9.780,88.885,4909.602
25.040,0.000,0.713,2.934,9.780,-28.697,-9.780,88.787,4910.490
25.050,0.000,0.713,2.934,9.780,-28.697,-9.780,88.689,4911.378
25.060,0.000,0.713,2.934,9.780,-28.697,-9.780,88.591,4912.264
25.070,0.000,0.713,2.934,9.780,-28.697,-9.780,88.493,4913.149
