time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
27.970,0.000,0.713,3.108,9.781,257.859,56557.232,0.764,698.918,0.133,0.000,0.491,2.782,0.000,-30.401,-9.781,42.772,4663.632,1.000
27.980,0.000,0.713,3.108,9.781,257.856,56554.039,0.764,695.693,0.133,0.000,0.491,2.769,0.000,-30.401,-9.781,42.674,4664.059,1.000
27.990,0.000,0.713,3.108,9.781,257.853,56550.854,0.764,692.476,0.132,0.000,0.491,2.756,0.000,-30.401,-9.781,42.576,4664.486,1.000
28.000,0.000,0.713,3.108,9.781,257.850,56547.676,0.764,689.267,0.132,0.000,0.491,2.744,0.000,-30.401,-9.781,42.478,4664.911,1.000
28.010,0.000,0.713,3.108,9.781,257.848,56544.505,0.764,686.065,0.132,0.000,0.491,2.731,0.000,-30.401,-9.781,42.380,4665.335,1.000
28.020,0.000,0.713,3.108,9.781,257.845,56541.342,0.764,682.871,0.131,0.000,0.491,2.718,0.000,-30.401,-9.781,42.283,4665.759,1.000
28.030,0.000,0.713,3.108,9.781,257.842,56538.187,0.764,679.685,0.131,0.000,0.491,2.706,0.000,-30.401,-9.781,42.185,4666.181,1.000
28.040,0.000,0.713,3.108,9.781,257.839,56535.039,0.764,676.507,0.131,0.000,0.491,2.693,0.000,-30.401,-9.781,42.087,4666.602,1.000
28.050,0.000,0.713,3.108,9.781,257.837,56531.898,0.764,673.336,0.130,0.000,0.491,2.680,0.000,-30.401,-9.781,41.989,4667.023,1.000
28.060,0.000,0.713,3.108,9.781,257.834,56528.765,0.764,670.172,0.130,0.000,0.491,2.668,0.000,-30.401,-9.781,41.891,4667.442,1.000
28.070,0.000,0.713,3.108,9.781,257.831,56525.639,0.764,667.017,0.130,0.000,0.491,2.655,0.000,-30.401,-9.781,41.794,4667.860,1.000
28.080,0.000,0.713,3.108,9.781,257.828,56522.521,0.764,663.869,0.130,0.000,0.491,2.643,0.000,-30.401,-9.781,41.696,4668.278,1.000
28.090,0.000,0.713,3.108,9.781,257.826,56519.410,0.764,660.729,0.129,0.000,0.491,2.630,0.000,-30.401,-9.781,41.598,4668.694,1.000
28.100,0.000,0.713,3.108,9.781,257.823,56516.307,0.764,657.596,0.129,0.000,0.491,2.618,0.000,-30.401,-9.781,41.500,4669.110,1.000
28.110,0.000,0.713,3.108,9.781,257.820,56513.211,0.764,654.471,0.129,0.000,0.491,2.606,0.000,-30.401,-9.781,41.402,4669.524,1.000
28.120,0.000,0.713,3.108,9.781,257.818,56510.123,0.764,651.354,0.128,0.000,0.491,2.594,0.000,-30.401,-9.781,41.305,4669.938,1.000
28.130,0.000,0.713,3.108,9.781,257.815,56507.042,0.764,648.244,0.128,0.000,0.491,2.581,0.000,-30.401,-9.781,41.207,4670.350,1.000
28.140,0.000,0.713,3.108,9.781,257.812,56503.968,0.764,645.142,0.128,0.000,0.491,2.569,0.000,-30.401,-9.781,41.109,4670.762,1.000
28.150,0.000,0.713,3.108,9.781,257.810,56500.902,0.763,642.047,0.127,0.000,0.491,2.557,0.000,-30.401,-9.781,41.011,4671.173,1.000
28.160,0.000,0.713,3.108,9.781,257.807,56497.843,0.763,638.961,0.127,0.000,0.491,2.545,0.000,-30.401,-9.781,40.913,4671.582,1.000
28.170,0.000,0.713,3.108,9.781,257.804,56494.792,0.763,635.882,0.127,0.000,0.491,2.533,0.000,-30.401,-9.781,40.815,4671.991,1.000
28.180,0.000,0.713,3.108,9.781,257.802,56491.748,0.763,632.810,0.127,0.000,0.491,2.521,0.000,-30.401,-9.781,40.718,4672.399,1.000
28.190,0.000,0.713,3.108,9.781,257.799,56488.712,0.763,629.746,0.126,0.000,0.491,2.509,0.000,-30.401,-9.781,40.620,4672.805,1.000
28.200,0.000,0.713,3.108,9.781,257.796,56485.683,0.763,626.690,0.126,0.000,0.491,2.497,0.000,-30.401,-9.781,40.522,4673.211,1.000
28.210,0.000,0.713,3.108,9.781,257.794,56482.661,0.763,623.641,0.126,0.000,0.491,2.485,0.000,-30.401,-9.781,40.424,4673.616,1.000
28.220,0.000,0.713,3.108,9.781,257.791,56479.647,0.763,620.600,0.125,0.000,0.491,2.473,0.000,-30.401,-9.781,40.326,4674.019,1.000
28.230,0.000,0.713,3.108,9.781,257.789,56476.640,0.763,617.567,0.125,0.000,0.492,2.461,0.000,-30.401,-9.781,40.229,4674.422,1.000
28.240,0.000,0.713,3.108,9.781,257.786,56473.641,0.763,614.541,0.125,0.000,0.492,2.449,0.000,-30.401,-9.781,40.131,4674.824,1.000
28.250,0.000,0.713,3.108,9.781,257.783,56470.649,0.763,611.523,0.124,0.000,0.492,2.437,0.000,-30.401,-9.781,40.033,4675.225,1.000
28.260,0.000,0.713,3.108,9.781,257.781,56467.665,0.763,608.513,0.124,0.000,0.492,2.425,0.000,-30.401,-9.781,39.935,4675.625,1.000
28.270,0.000,0.713,3.108,9.781,257.778,56464.688,0.763,605.510,0.124,0.000,0.492,2.413,0.000,-30.401,-9.781,39.837,4676.024,1.000
28.280,0.000,0.713,3.108,9.781,257.776,56461.718,0.763,602.515,0.123,0.000,0.492,2.402,0.000,-30.401,-9.781,39.740,4676.421,1.000
28.290,0.000,0.713,3.108,9.781,257.773,56458.756,0.763,599.527,0.123,0.000,0.492,2.390,0.000,-30.401,-9.781,39.642,4676.818,1.000
28.300,0.000,0.713,3.108,9.781,257.770,56455.802,0.763,596.547,0.123,0.000,0.492,2.378,0.000,-30.401,-9.781,39.544,4677.214,1.000
28.310,0.000,0.713,3.108,9.781,257.768,56452.854,0.763,593.575,0.123,0.000,0.492,2.366,0.000,-30.401,-9.781,39.446,4677.609,1.000
28.320,0.000,0.713,3.108,9.781,257.765,56449.915,0.763,590.610,0.122,0.000,0.492,2.355,0.000,-30.401,-9.781,39.348,4678.003,1.000
28.330,0.000,0.713,3.108,9.781,257.763,56446.982,0.763,587.653,0.122,0.000,0.492,2.343,0.000,-30.401,-9.781,39.251,4678.396,1.000
28.340,0.000,0.713,3.108,9.781,257.760,56444.057,0.763,584.703,0.122,0.000,0.492,2.331,0.000,-30.401,-9.781,39.153,4678.788,1.000
28.350,0.000,0.713,3.108,9.781,257.758,56441.140,0.763,581.761,0.121,0.000,0.492,2.320,0.000,-30.401,-9.781,39.055,4679.179,1.000
28.360,0.000,0.713,3.108,9.781,257.755,56438.229,0.763,578.827,0.121,0.000,0.492,2.308,0.000,-30.401,-9.781,38.957,4679.569,1.000
28.370,0.000,0.713,3.108,9.781,257.753,56435.327,0.763,575.900,0.121,0.000,0.492,2.297,0.000,-30.401,-9.781,38.859,4679.958,1.000
28.380,0.000,0.713,3.108,9.781,257.750,56432.431,0.763,572.981,0.120,0.000,0.492,2.285,0.000,-30.401,-9.781,38.762,4680.346,1.000
28.390,0.000,0.713,3.108,9.781,257.748,56429.544,0.763,570.070,0.120,0.000,0.492,2.274,0.000,-30.401,-9.781,38.664,4680.734,1.000
28.400,0.000,0.713,3.108,9.781,257.745,56426.663,0.763,567.166,0.120,0.000,0.492,2.262,0.000,-30.401,-9.781,38.566,4681.120,1.000
28.410,0.000,0.713,3.108,9.781,257.743,56423.790,0.763,564.269,0.120,0.000,0.492,2.251,0.000,-30.401,-9.781,38.468,4681.505,1.000
28.420,0.000,0.713,3.108,9.781,257.740,56420.924,0.763,561.380,0.119,0.000,0.492,2.239,0.000,-30.401,-9.781,38.370,4681.889,1.000
28.430,0.000,0.713,3.108,9.781,257.738,56418.066,0.763,558.499,0.119,0.000,0.492,2.228,0.000,-30.401,-9.781,38.273,4682.272,1.000
28.440,0.000,0.713,3.108,9.781,257.735,56415.215,0.763,555.626,0.119,0.000,0.492,2.216,0.000,-30.401,-9.781,38.175,4682.655,1.000
28.450,0.000,0.713,3.108,9.781,257.733,56412.372,0.763,552.760,0.118,0.000,0.492,2.205,0.000,-30.401,-9.781,38.077,4683.036,1.000
28.460,0.000,0.713,3.108,9.781,257.730,56409.536,0.762,549.901,0.118,0.000,0.492,2.193,0.000,-30.401,-9.781,37.979,4683.416,1.000
28.470,0.000,0.713,3.108,9.781,257.728,56406.707,0.762,547.050,0.118,0.000,0.492,2.182,0.000,-30.401,-9.781,37.881,4683.795,1.000
28.480,0.000,0.713,3.108,9.781,257.725,56403.886,0.762,544.207,0.117,0.000,0.492,2.171,0.000,-30.401,-9.781,37.783,4684.174,1.000
28.490,0.000,0.713,3.108,9.781,257.723,56401.072,0.762,541.371,0.117,0.000,0.492,2.159,0.000,-30.401,-9.781,37.686,4684.551,1.000
28.500,0.000,0.713,3.108,9.781,257.720,56398.266,0.762,538.543,0.117,0.000,0.492,2.148,0.000,-30.401,-9.781,37.588,4684.927,1.000
28.510,0.000,0.713,3.108,9.781,257.718,56395.467,0.762,535.723,0.116,0.000,0.492,2.137,0.000,-30.401,-9.781,37.490,4685.303,1.000
28.520,0.000,0.713,3.108,9.781,257.715,56392.675,0.762,532.910,0.116,0.000,0.492,2.126,0.000,-30.401,-9.781,37.392,4685.677,1.000
28.530,0.000,0.713,3.108,9.781,257.713,56389.891,0.762,530.104,0.116,0.000,0.492,2.114,0.000,-30.401,-9.781,37.294,4686.051,1.000
28.540,0.000,0.713,3.108,9.781,257.711,56387.115,0.762,527.307,0.116,0.000,0.492,2.103,0.000,-30.401,-9.781,37.197,4686.423,1.000
28.550,0.000,0.713,3.108,9.781,257.708,56384.345,0.762,524.516,0.115,0.000,0.492,2.092,0.000,-30.401,-9.781,37.099,4686.795,1.000
28.560,0.000,0.713,3.108,9.781,257.706,56381.583,0.762,521.734,0.115,0.000,0.492,2.081,0.000,-30.401,-9.781,37.001,4687.165,1.000
28.570,0.000,0.713,3.108,9.781,257.703,56378.829,0.762,518.959,0.115,0.000,0.492,2.070,0.000,-30.401,-9.781,36.903,4687.535,1.000
28.580,0.000,0.713,3.108,9.781,257.701,56376.082,0.762,516.191,0.114,0.000,0.492,2.059,0.000,-30.401,-9.781,36.805,4687.903,1.000
28.590,0.000,0.713,3.108,9.781,257.699,56373.342,0.762,513.431,0.114,0.000,0.492,2.048,0.000,-30.401,-9.781,36.708,4688.271,1.000
28.600,0.000,0.713,3.108,9.781,257.696,56370.609,0.762,510.679,0.114,0.000,0.492,2.037,0.000,-30.401,-9.781,36.610,4688.637,1.000
28.610,0.000,0.713,3.108,9.781,257.694,56367.884,0.762,507.934,0.113,0.000,0.492,2.026,0.000,-30.401,-9.781,36.512,4689.003,1.000
28.620,0.000,0.713,3.108,9.781,257.692,56365.167,0.762,505.196,0.113,0.000,0.492,2.015,0.000,-30.401,-9.781,36.414,4689.368,1.000
28.630,0.000,0.713,3.108,9.781,257.689,56362.457,0.762,502.467,0.113,0.000,0.492,2.004,0.000,-30.401,-9.781,36.316,4689.731,1.000
28.640,0.000,0.713,3.108,9.781,257.687,56359.754,0.762,499.745,0.113,0.000,0.492,1.993,0.000,-30.401,-9.781,36.219,4690.094,1.000
28.650,0.000,0.713,3.108,9.781,257.684,56357.059,0.762,497.030,0.112,0.000,0.492,1.982,0.000,-30.401,-9.781,36.121,4690.456,1.000
28.660,0.000,0.713,3.108,9.781,257.682,56354.371,0.762,494.323,0.112,0.000,0.492,1.972,0.000,-30.401,-9.781,36.023,4690.816,1.000
28.670,0.000,0.713,3.108,9.781,257.680,56351.690,0.762,491.623,0.112,0.000,0.492,1.961,0.000,-30.401,-9.781,35.925,4691.176,1.000
28.680,0.000,0.713,3.108,9.781,257.677,56349.017,0.762,488.931,0.111,0.000,0.492,1.950,0.000,-30.401,-9.781,35.827,4691.535,1.000
28.690,0.000,0.713,3.108,9.781,257.675,56346.351,0.762,486.247,0.111,0.000,0.492,1.939,0.000,-30.401,-9.781,35.730,4691.893,1.000
28.700,0.000,0.713,3.108,9.781,257.673,56343.693,0.762,483.570,0.111,0.000,0.492,1.929,0.000,-30.401,-9.781,35.632,4692.249,1.000
28.710,0.000,0.713,3.108,9.781,257.671,56341.042,0.762,480.900,0.110,0.000,0.492,1.918,0.000,-30.401,-9.781,35.534,4692.605,1.000
28.720,0.000,0.713,3.108,9.781,257.668,56338.398,0.762,478.239,0.110,0.000,0.492,1.908,0.000,-30.401,-9.781,35.436,4692.960,1.000
28.730,0.000,0.713,3.108,9.781,257.666,56335.762,0.762,475.584,0.110,0.000,0.492,1.897,0.000,-30.401,-9.781,35.338,4693.314,1.000
28.740,0.000,0.713,3.108,9.781,257.664,56333.133,0.762,472.937,0.110,0.000,0.492,1.887,0.000,-30.401,-9.781,35.241,4693.667,1.000
28.750,0.000,0.713,3.108,9.781,257.661,56330.511,0.762,470.298,0.109,0.000,0.492,1.876,0.000,-30.401,-9.781,35.143,4694.019,1.000
28.760,0.000,0.713,3.108,9.781,257.659,56327.897,0.762,467.667,0.109,0.000,0.492,1.866,0.000,-30.401,-9.781,35.045,4694.370,1.000
28.770,0.000,0.713,3.108,9.781,257.657,56325.290,0.762,465.042,0.109,0.000,0.492,1.855,0.000,-30.401,-9.781,34.947,4694.720,1.000
28.780,0.000,0.713,3.108,9.781,257.655,56322.691,0.762,462.426,0.108,0.000,0.492,1.845,0.000,-30.401,-9.781,34.849,4695.069,1.000
28.790,0.000,0.713,3.108,9.781,257.652,56320.099,0.761,459.817,0.108,0.000,0.492,1.835,0.000,-30.401,-9.781,34.752,4695.417,1.000
28.800,0.000,0.713,3.108,9.781,257.650,56317.515,0.761,457.215,0.108,0.000,0.492,1.825,0.000,-30.401,-9.781,34.654,4695.764,1.000
28.810,0.000,0.713,3.108,9.781,257.648,56314.937,0.761,454.621,0.107,0.000,0.492,1.814,0.000,-30.401,-9.781,34.556,4696.110,1.000
28.820,0.000,0.713,3.108,9.781,257.646,56312.368,0.761,452.034,0.107,0.000,0.492,1.804,0.000,-30.401,-9.781,34.458,4696.455,1.000
28.830,0.000,0.713,3.108,9.781,257.643,56309.805,0.761,449.455,0.107,0.000,0.492,1.794,0.000,-30.401,-9.781,34.360,4696.799,1.000
28.840,0.000,0.713,3.108,9.781,257.641,56307.250,0.761,446.884,0.106,0.000,0.492,1.784,0.000,-30.401,-9.781,34.262,4697.142,1.000
28.850,0.000,0.713,3.108,9.781,257.639,56304.702,0.761,444.320,0.106,0.000,0.492,1.774,0.000,-30.401,-9.781,34.165,4697.484,1.000
28.860,0.000,0.713,3.108,9.781,257.637,56302.162,0.761,441.763,0.106,0.000,0.492,1.764,0.000,-30.401,-9.781,34.067,4697.825,1.000
28.870,0.000,0.713,3.108,9.781,257.634,56299.629,0.761,439.214,0.106,0.000,0.492,1.753,0.000,-30.401,-9.781,33.969,4698.165,1.000
28.880,0.000,0.713,3.108,9.781,257.632,56297.104,0.761,436.673,0.105,0.000,0.492,1.743,0.000,-30.401,-9.781,33.871,4698.505,1.000
28.890,0.000,0.713,3.108,9.781,257.630,56294.585,0.761,434.139,0.105,0.000,0.493,1.733,0.000,-30.401,-9.781,33.773,4698.843,1.000
28.900,0.000,0.713,3.108,9.781,257.628,56292.075,0.761,431.613,0.105,0.000,0.493,1.723,0.000,-30.401,-9.781,33.676,4699.180,1.000
28.910,0.000,0.713,3.108,9.781,257.626,56289.571,0.761,429.094,0.104,0.000,0.493,1.713,0.000,-30.401,-9.781,33.578,4699.516,1.000
28.920,0.000,0.713,3.108,9.781,257.623,56287.075,0.761,426.582,0.104,0.000,0.493,1.704,0.000,-30.401,-9.781,33.480,4699.852,1.000
28.930,0.000,0.713,3.108,9.781,257.621,56284.587,0.761,424.078,0.104,0.000,0.493,1.694,0.000,-30.401,-9.781,33.382,4700.186,1.000
28.940,0.000,0.713,3.108,9.781,257.619,56282.105,0.761,421.582,0.103,0.000,0.493,1.684,0.000,-30.401,-9.781,33.284,4700.519,1.000
28.950,0.000,0.713,3.108,9.781,257.617,56279.631,0.761,419.093,0.103,0.000,0.493,1.674,0.000,-30.401,-9.781,33.187,4700.852,1.000
28.960,0.000,0.713,3.108,9.781,257.615,56277.165,0.761,416.612,0.103,0.000,0.493,1.664,0.000,-30.401,-9.781,33.089,4701.183,1.000
28.970,0.000,0.713,3.108,9.781,257.613,56274.705,0.761,414.138,0.103,0.000,0.493,1.654,0.000,-30.401,-9.781,32.991,4701.513,1.000
28.980,0.000,0.713,3.108,9.781,257.611,56272.254,0.761,411.671,0.102,0.000,0.493,1.645,0.000,-30.401,-9.781,32.893,4701.843,1.000
28.990,0.000,0.713,3.108,9.781,257.608,56269.809,0.761,409.213,0.102,0.000,0.493,1.635,0.000,-30.401,-9.781,32.795,4702.171,1.000
29.000,0.000,0.713,3.108,9.781,257.606,56267.372,0.761,406.761,0.102,0.000,0.493,1.625,0.000,-30.401,-9.781,32.698,4702.499,1.000
29.010,0.000,0.713,3.108,9.781,257.604,56264.942,0.761,404.317,0.101,0.000,0.493,1.616,0.000,-30.401,-9.781,32.600,4702.825,1.000
29.020,0.000,0.713,3.108,9.781,257.602,56262.520,0.761,401.881,0.101,0.000,0.493,1.606,0.000,-30.401,-9.781,32.502,4703.151,1.000
29.030,0.000,0.713,3.108,9.781,257.600,56260.105,0.761,399.452,0.101,0.000,0.493,1.596,0.000,-30.401,-9.781,32.404,4703.475,1.000
29.040,0.000,0.713,3.108,9.781,257.598,56257.697,0.761,397.030,0.100,0.000,0.493,1.587,0.000,-30.401,-9.781,32.306,4703.799,1.000
29.050,0.000,0.713,3.108,9.781,257.596,56255.297,0.761,394.616,0.100,0.000,0.493,1.577,0.000,-30.401,-9.781,32.209,4704.121,1.000
29.060,0.000,0.713,3.108,9.781,257.594,56252.904,0.761,392.210,0.100,0.000,0.493,1.568,0.000,-30.401,-9.781,32.111,4704.443,1.000
29.070,0.000,0.713,3.108,9.781,257.592,56250.518,0.761,389.811,0.099,0.000,0.493,1.558,0.000,-30.401,-9.781,32.013,4704.764,1.000
29.080,0.000,0.713,3.108,9.781,257.590,56248.140,0.761,387.419,0.099,0.000,0.493,1.548,0.000,-30.401,-9.781,31.915,4705.083,1.000
29.090,0.000,0.713,3.108,9.781,257.587,56245.769,0.761,385.035,0.099,0.000,0.493,1.539,0.000,-30.401,-9.781,31.817,4705.402,1.000
29.100,0.000,0.713,3.108,9.781,257.585,56243.406,0.761,382.659,0.099,0.000,0.493,1.529,0.000,-30.401,-9.781,31.720,4705.720,1.000
29.110,0.000,0.713,3.108,9.781,257.583,56241.050,0.761,380.290,0.098,0.000,0.493,1.520,0.000,-30.401,-9.781,31.622,4706.036,1.000
29.120,0.000,0.713,3.108,9.781,257.581,56238.701,0.761,377.928,0.098,0.000,0.493,1.511,0.000,-30.401,-9.781,31.524,4706.352,1.000
29.130,0.000,0.713,3.108,9.781,257.579,56236.359,0.761,375.574,0.098,0.000,0.493,1.501,0.000,-30.401,-9.781,31.426,4706.667,1.000
29.140,0.000,0.713,3.108,9.781,257.577,56234.025,0.761,373.227,0.097,0.000,0.493,1.492,0.000,-30.401,-9.781,31.328,4706.981,1.000
29.150,0.000,0.713,3.108,9.781,257.575,56231.698,0.761,370.888,0.097,0.000,0.493,1.482,0.000,-30.401,-9.781,31.231,4707.293,1.000
29.160,0.000,0.713,3.108,9.781,257.573,56229.379,0.761,368.557,0.097,0.000,0.493,1.473,0.000,-30.401,-9.781,31.133,4707.605,1.000
29.170,0.000,0.713,3.108,9.781,257.571,56227.067,0.760,366.232,0.096,0.000,0.493,1.464,0.000,-30.401,-9.781,31.035,4707.916,1.000
29.180,0.000,0.713,3.108,9.781,257.569,56224.762,0.760,363.916,0.096,0.000,0.493,1.454,0.000,-30.401,-9.781,30.937,4708.226,1.000
29.190,0.000,0.713,3.108,9.781,257.567,56222.465,0.760,361.606,0.096,0.000,0.493,1.445,0.000,-30.401,-9.781,30.839,4708.535,1.000
29.200,0.000,0.713,3.108,9.781,257.565,56220.175,0.760,359.304,0.096,0.000,0.493,1.436,0.000,-30.401,-9.781,30.741,4708.843,1.000
29.210,0.000,0.713,3.108,9.781,257.563,56217.892,0.760,357.010,0.095,0.000,0.493,1.427,0.000,-30.401,-9.781,30.644,4709.150,1.000
29.220,0.000,0.713,3.108,9.781,257.561,56215.617,0.760,354.723,0.095,0.000,0.493,1.418,0.000,-30.401,-9.781,30.546,4709.456,1.000
29.230,0.000,0.713,3.108,9.781,257.559,56213.349,0.760,352.444,0.095,0.000,0.493,1.409,0.000,-30.401,-9.781,30.448,4709.761,1.000
29.240,0.000,0.713,3.108,9.781,257.557,56211.089,0.760,350.172,0.094,0.000,0.493,1.400,0.000,-30.401,-9.781,30.350,4710.065,1.000
29.250,0.000,0.713,3.108,9.781,257.555,56208.835,0.760,347.907,0.094,0.000,0.493,1.391,0.000,-30.401,-9.781,30.252,4710.368,1.000
29.260,0.000,0.713,3.108,9.781,257.553,56206.590,0.760,345.650,0.094,0.000,0.493,1.381,0.000,-30.401,-9.781,30.155,4710.670,1.000
29.270,0.000,0.713,3.108,9.781,257.551,56204.351,0.760,343.400,0.093,0.000,0.493,1.372,0.000,-30.401,-9.781,30.057,4710.971,1.000
29.280,0.000,0.713,3.108,9.781,257.549,56202.120,0.760,341.158,0.093,0.000,0.493,1.364,0.000,-30.401,-9.781,29.959,4711.271,1.000
29.290,0.000,0.713,3.108,9.781,257.547,56199.896,0.760,338.923,0.093,0.000,0.493,1.355,0.000,-30.401,-9.781,29.861,4711.570,1.000
29.300,0.000,0.713,3.108,9.781,257.545,56197.679,0.760,336.696,0.093,0.000,0.493,1.346,0.000,-30.401,-9.781,29.763,4711.868,1.000
29.310,0.000,0.713,3.108,9.781,257.544,56195.470,0.760,334.476,0.092,0.000,0.493,1.337,0.000,-30.401,-9.781,29.666,4712.165,1.000
29.320,0.000,0.713,3.108,9.781,257.542,56193.268,0.760,332.264,0.092,0.000,0.493,1.328,0.000,-30.401,-9.781,29.568,4712.461,1.000
29.330,0.000,0.713,3.108,9.781,257.540,56191.074,0.760,330.059,0.092,0.000,0.493,1.319,0.000,-30.401,-9.781,29.470,4712.756,1.000
29.340,0.000,0.713,3.108,9.781,257.538,56188.887,0.760,327.861,0.091,0.000,0.493,1.310,0.000,-30.401,-9.781,29.372,4713.051,1.000
29.350,0.000,0.713,3.108,9.781,257.536,56186.707,0.760,325.671,0.091,0.000,0.493,1.302,0.000,-30.401,-9.781,29.274,4713.344,1.000
29.360,0.000,0.713,3.108,9.781,257.534,56184.535,0.760,323.489,0.091,0.000,0.493,1.293,0.000,-30.401,-9.781,29.177,4713.636,1.000
29.370,0.000,0.713,3.108,9.781,257.532,56182.369,0.760,321.314,0.090,0.000,0.493,1.284,0.000,-30.401,-9.781,29.079,4713.927,1.000
29.380,0.000,0.713,3.108,9.781,257.530,56180.212,0.760,319.146,0.090,0.000,0.493,1.276,0.000,-30.401,-9.781,28.981,4714.218,1.000
29.390,0.000,0.713,3.108,9.781,257.528,56178.061,0.760,316.986,0.090,0.000,0.493,1.267,0.000,-30.401,-9.781,28.883,4714.507,1.000
29.400,0.000,0.713,3.108,9.781,257.526,56175.918,0.760,314.833,0.089,0.000,0.493,1.258,0.000,-30.401,-9.781,28.785,4714.795,1.000
29.410,0.000,0.713,3.108,9.781,257.525,56173.782,0.760,312.687,0.089,0.000,0.493,1.250,0.000,-30.401,-9.781,28.688,4715.083,1.000
29.420,0.000,0.713,3.108,9.781,257.523,56171.654,0.760,310.549,0.089,0.000,0.493,1.241,0.000,-30.401,-9.781,28.590,4715.369,1.000
29.430,0.000,0.713,3.108,9.781,257.521,56169.533,0.760,308.419,0.089,0.000,0.493,1.233,0.000,-30.401,-9.781,28.492,4715.655,1.000
29.440,0.000,0.713,3.108,9.781,257.519,56167.419,0.760,306.296,0.088,0.000,0.493,1.224,0.000,-30.401,-9.781,28.394,4715.939,1.000
29.450,0.000,0.713,3.108,9.781,257.517,56165.312,0.760,304.180,0.088,0.000,0.493,1.216,0.000,-30.401,-9.781,28.296,4716.222,1.000
29.460,0.000,0.713,3.108,9.781,257.515,56163.213,0.760,302.072,0.088,0.000,0.493,1.207,0.000,-30.401,-9.781,28.199,4716.505,1.000
29.470,0.000,0.713,3.108,9.781,257.514,56161.122,0.760,299.971,0.087,0.000,0.493,1.199,0.000,-30.401,-9.781,28.101,4716.786,1.000
29.480,0.000,0.713,3.108,9.781,257.512,56159.037,0.760,297.877,0.087,0.000,0.493,1.191,0.000,-30.401,-9.781,28.003,4717.067,1.000
29.490,0.000,0.713,3.108,9.781,257.510,56156.960,0.760,295.791,0.087,0.000,0.493,1.182,0.000,-30.401,-9.781,27.905,4717.346,1.000
29.500,0.000,0.713,3.108,9.781,257.508,56154.890,0.760,293.713,0.086,0.000,0.493,1.174,0.000,-30.401,-9.781,27.807,4717.625,1.000
29.510,0.000,0.713,3.108,9.781,257.506,56152.828,0.760,291.642,0.086,0.000,0.493,1.166,0.000,-30.401,-9.781,27.710,4717.903,1.000
29.520,0.000,0.713,3.108,9.781,257.505,56150.773,0.760,289.578,0.086,0.000,0.493,1.157,0.000,-30.401,-9.781,27.612,4718.179,1.000
29.530,0.000,0.713,3.108,9.781,257.503,56148.725,0.760,287.522,0.086,0.000,0.493,1.149,0.000,-30.401,-9.781,27.514,4718.455,1.000
29.540,0.000,0.713,3.108,9.781,257.501,56146.684,0.760,285.473,0.085,0.000,0.493,1.141,0.000,-30.401,-9.781,27.416,4718.730,1.000
29.550,0.000,0.713,3.108,9.781,257.499,56144.651,0.760,283.431,0.085,0.000,0.493,1.133,0.000,-30.401,-9.781,27.318,4719.003,1.000
29.560,0.000,0.713,3.108,9.781,257.497,56142.625,0.760,281.397,0.085,0.000,0.493,1.125,0.000,-30.401,-9.781,27.220,4719.276,1.000
29.570,0.000,0.713,3.108,9.781,257.496,56140.607,0.760,279.370,0.084,0.000,0.493,1.117,0.000,-30.401,-9.781,27.123,4719.548,1.000
29.580,0.000,0.713,3.108,9.781,257.494,56138.596,0.760,277.351,0.084,0.000,0.493,1.109,0.000,-30.401,-9.781,27.025,4719.818,1.000
29.590,0.000,0.713,3.108,9.781,257.492,56136.592,0.759,275.339,0.084,0.000,0.493,1.100,0.000,-30.401,-9.781,26.927,4720.088,1.000
29.600,0.000,0.713,3.108,9.781,257.490,56134.595,0.759,273.335,0.083,0.000,0.493,1.092,0.000,-30.401,-9.781,26.829,4720.357,1.000
29.610,0.000,0.713,3.108,9.781,257.489,56132.606,0.759,271.338,0.083,0.000,0.493,1.084,0.000,-30.401,-9.781,26.731,4720.625,1.000
29.620,0.000,0.713,3.108,9.781,257.487,56130.624,0.759,269.348,0.083,0.000,0.493,1.077,0.000,-30.401,-9.781,26.634,4720.892,1.000
29.630,0.000,0.713,3.108,9.781,257.485,56128.650,0.759,267.366,0.082,0.000,0.493,1.069,0.000,-30.401,-9.781,26.536,4721.157,1.000
29.640,0.000,0.713,3.108,9.781,257.483,56126.682,0.759,265.391,0.082,0.000,0.493,1.061,0.000,-30.401,-9.781,26.438,4721.422,1.000
29.650,0.000,0.713,3.108,9.781,257.482,56124.722,0.759,263.424,0.082,0.000,0.493,1.053,0.000,-30.401,-9.781,26.340,4721.686,1.000
29.660,0.000,0.713,3.108,9.781,257.480,56122.770,0.759,261.464,0.082,0.000,0.493,1.045,0.000,-30.401,-9.781,26.242,4721.949,1.000
29.670,0.000,0.713,3.108,9.781,257.478,56120.824,0.759,259.511,0.081,0.000,0.493,1.037,0.000,-30.401,-9.781,26.145,4722.211,1.000
29.680,0.000,0.713,3.108,9.781,257.477,56118.886,0.759,257.566,0.081,0.000,0.493,1.029,0.000,-30.401,-9.781,26.047,4722.472,1.000
29.690,0.000,0.713,3.108,9.781,257.475,56116.956,0.759,255.628,0.081,0.000,0.493,1.022,0.000,-30.401,-9.781,25.949,4722.732,1.000
