time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
26.640,0.000,0.713,2.739,9.778,-26.781,-9.778,95.036,5597.407
26.650,0.000,0.713,2.739,9.778,-26.781,-9.778,94.938,5598.357
26.660,0.000,0.713,2.739,9.778,-26.781,-9.778,94.840,5599.306
26.670,0.000,0.713,2.739,9.778,-26.781,-9.778,94.743,5600.254
26.680,0.000,0.713,2.739,9.778,-26.781,-9.778,94.645,5601.201
26.690,0.000,0.713,2.739,9.778,-26.781,-9.778,94.547,5602.147
26.700,0.000,0.713,2.739,9.778,-26.781,-9.778,94.449,5603.092
26.710,0.000,0.713,2.739,9.778,-26.781,-9.778,94.351,5604.036
26.720,0.000,0.713,2.739,9.778,-26.781,-9.778,94.254,5604.979
26.730,0.000,0.713,2.739,9.778,-26.781,-9.778,94.156,5605.921
26.740,0.000,0.713,2.739,9.778,-26.781,-9.778,94.058,5606.862
26.750,0.000,0.713,2.739,9.778,-26.781,-9.778,93.960,5607.802
26.760,0.000,0.713,2.739,9.778,-26.781,-9.778,93.863,5608.741
26.770,0.000,0.713,2.739,9.778,-26.781,-9.778,93.765,5609.679
26.780,0.000,0.713,2.739,9.778,-26.781,-9.778,93.667,5610.616
26.790,0.000,0.713,2.739,9.778,-26.781,-9.778,93.569,5611.552
26.800,0.000,0.713,2.739,9.778,-26.781,-9.778,93.471,5612.488
26.810,0.000,0.713,2.739,9.778,-26.781,-9.778,93.374,5613.422
26.820,0.000,0.713,2.739,9.778,-26.781,-9.778,93.276,5614.355
26.830,0.000,0.713,2.739,9.778,-26.781,-9.778,93.178,5615.287
26.840,0.000,0.713,2.739,9.778,-26.781,-9.778,93.080,5616.219
26.850,0.000,0.713,2.739,9.778,-26.781,-9.778,92.983,5617.149
26.860,0.000,0.713,2.739,9.778,-26.781,-9.778,92.885,5618.078
26.870,0.000,0.713,2.739,9.778,-26.781,-9.778,92.787,5619.007
26.880,0.000,0.713,2.739,9.778,-26.781,-9.778,92.689,5619.934
26.890,0.000,0.713,2.739,9.778,-26.781,-9.778,92.591,5620.860
26.900,0.000,0.713,2.739,9.778,-26.781,-9.778,92.494,5621.786
26.910,0.000,0.713,2.739,9.778,-26.781,-9.778,92.396,5622.710
26.920,0.000,0.713,2.739,9.778,-26.781,-9.778,92.298,5623.634
26.930,0.000,0.713,2.739,9.778,-26.781,-9.778,92.200,5624.556
26.940,0.000,0.713,2.739,9.778,-26.781,-9.778,92.103,5625.478
26.950,0.000,0.713,2.739,9.778,-26.781,-9.778,92.005,5626.398
26.960,0.000,0.713,2.739,9.778,-26.781,-9.778,91.907,5627.318
26.970,0.000,0.713,2.739,9.778,-26.781,-9.778,91.809,5628.236
26.980,0.000,0.713,2.739,9.778,-26.781,-9.778,91.711,5629.154
26.990,0.000,0.713,2.739,9.778,-26.781,-9.778,91.614,5630.071
27.000,0.000,0.713,2.739,9.778,-26.781,-9.778,91.516,5630.986
27.010,0.000,0.713,2.739,9.778,-26.781,-9.778,91.418,5631.901
27.020,0.000,0.713,2.739,9.778,-26.781,-9.778,91.320,5632.815
27.030,0.000,0.713,2.739,9.778,-26.781,-9.778,91.223,5633.727
27.040,0.000,0.713,2.739,9.778,-26.781,-9.778,91.125,5634.639
27.050,0.000,0.713,2.739,9.778,-26.781,-9.778,91.027,5635.550
27.060,0.000,0.713,2.739,9.778,-26.781,-9.778,90.929,5636.460
27.070,0.000,0.713,2.739,9.778,-26.781,-9.778,90.831,5637.369
27.080,0.000,0.713,2.739,9.778,-26.781,-9.778,90.734,5638.276
27.090,0.000,0.713,2.739,9.778,-26.781,-9.778,90.636,5639.183
27.100,0.000,0.713,2.739,9.778,-26.781,-9.778,90.538,5640.089
27.110,0.000,0.713,2.739,9.778,-26.781,-9.778,90.440,5640.994
27.120,0.000,0.713,2.739,9.778,-26.781,-9.778,90.343,5641.898
27.130,0.000,0.713,2.739,9.778,-26.781,-9.778,90.245,5642.801
27.140,0.000,0.713,2.739,9.778,-26.781,-9.778,90.147,5643.703
27.150,0.000,0.713,2.739,9.778,-26.781,-9.778,90.049,5644.604
27.160,0.000,0.713,2.739,9.778,-26.781,-9.778,89.951,5645.504
27.170,0.000,0.713,2.739,9.778,-26.781,-9.778,89.854,5646.403
27.180,0.000,0.713,2.739,9.778,-26.781,-9.778,89.756,5647.301
27.190,0.000,0.713,2.739,9.778,-26.781,-9.778,89.658,5648.198
27.200,0.000,0.713,2.739,9.778,-26.781,-9.778,89.560,5649.094
27.210,0.000,0.713,2.739,9.778,-26.781,-9.778,89.463,5649.989
27.220,0.000,0.713,2.739,9.778,-26.781,-9.778,89.365,5650.883
27.230,0.000,0.713,2.739,9.778,-26.781,-9.778,89.267,5651.776
27.240,0.000,0.713,2.739,9.778,-26.781,-9.778,89.169,5652.669
27.250,0.000,0.713,2.739,9.778,-26.781,-9.778,89.071,5653.560
27.260,0.000,0.713,2.739,9.778,-26.781,-9.778,88.974,5654.450
27.270,0.000,0.713,2.739,9.778,-26.780,-9.778,88.876,5655.339
27.280,0.000,0.713,2.739,9.778,-26.780,-9.778,88.778,5656.228
27.290,0.000,0.713,2.739,9.778,-26.780,-9.778,88.680,5657.115
27.300,0.000,0.713,2.739,9.778,-26.780,-9.778,88.583,5658.001
27.310,0.000,0.713,2.739,9.778,-26.780,-9.778,88.485,5658.886
27.320,0.000,0.713,2.739,9.778,-26.780,-9.778,88.387,5659.771
27.330,0.000,0.713,2.739,9.778,-26.780,-9.778,88.289,5660.654
27.340,0.000,0.713,2.739,9.778,-26.780,-9.778,88.191,5661.537
27.350,0.000,0.713,2.739,9.778,-26.780,-9.778,88.094,5662.418
27.360,0.000,0.713,2.739,9.778,-26.780,-9.778,87.996,5663.298
27.370,0.000,0.713,2.739,9.778,-26.780,-9.778,87.898,5664.178
27.380,0.000,0.713,2.739,9.778,-26.780,-9.778,87.800,5665.056
27.390,0.000,0.713,2.739,9.778,-26.780,-9.778,87.703,5665.934
27.400,0.000,0.713,2.739,9.778,-26.780,-9.778,87.605,5666.810
27.410,0.000,0.713,2.739,9.778,-26.780,-9.778,87.507,5667.686
27.420,0.000,0.713,2.739,9.778,-26.780,-9.778,87.409,5668.561
27.430,0.000,0.713,2.739,9.778,-26.780,-9.778,87.311,5669.434
27.440,0.000,0.713,2.739,9.778,-26.780,-9.778,87.214,5670.307
27.450,0.000,0.713,2.739,9.778,-26.780,-9.778,87.116,5671.179
27.460,0.000,0.713,2.739,9.778,-26.780,-9.778,87.018,5672.049
27.470,0.000,0.713,2.739,9.778,-26.780,-9.778,86.920,5672.919
27.480,0.000,0.713,2.739,9.778,-26.780,-9.778,86.823,5673.788
27.490,0.000,0.713,2.739,9.778,-26.780,-9.778,86.725,5674.655
27.500,0.000,0.713,2.739,9.778,-26.780,-9.778,86.627,5675.522
27.510,0.000,0.713,2.739,9.778,-26.780,-9.778,86.529,5676.388
27.520,0.000,0.713,2.739,9.778,-26.780,-9.778,86.431,5677.253
27.530,0.000,0.713,2.739,9.778,-26.780,-9.778,86.334,5678.116
27.540,0.000,0.713,2.739,9.778,-26.780,-9.778,86.236,5678.979
27.550,0.000,0.713,2.739,9.778,-26.780,-9.778,86.138,5679.841
27.560,0.000,0.713,2.739,9.778,-26.780,-9.778,86.040,5680.702
27.570,0.000,0.713,2.739,9.778,-26.780,-9.778,85.943,5681.562
27.580,0.000,0.713,2.739,9.778,-26.780,-9.778,85.845,5682.421
27.590,0.000,0.713,2.739,9.778,-26.780,-9.778,85.747,5683.279
27.600,0.000,0.713,2.739,9.778,-26.780,-9.778,85.649,5684.136
27.610,0.000,0.713,2.739,9.778,-26.780,-9.778,85.551,5684.992
27.620,0.000,0.713,2.739,9.778,-26.780,-9.778,85.454,5685.847
27.630,0.000,0.713,2.739,9.778,-26.780,-9.778,85.356,5686.701
27.640,0.000,0.713,2.739,9.778,-26.780,-9.778,85.258,5687.554
27.650,0.000,0.713,2.739,9.778,-26.780,-9.778,85.160,5688.406
27.660,0.000,0.713,2.739,9.778,-26.780,-9.778,85.063,5689.257
27.670,0.000,0.713,2.739,9.778,-26.780,-9.778,84.965,5690.107
27.680,0.000,0.713,2.739,9.778,-26.780,-9.778,84.867,5690.957
27.690,0.000,0.713,2.739,9.778,-26.780,-9.778,84.769,5691.805
27.700,0.000,0.713,2.739,9.778,-26.780,-9.778,84.672,5692.652
27.710,0.000,0.713,2.739,9.778,-26.780,-9.778,84.574,5693.498
27.720,0.000,0.713,2.739,9.778,-26.780,-9.778,84.476,5694.343
27.730,0.000,0.713,2.739,9.778,-26.780,-9.778,84.378,5695.188
27.740,0.000,0.713,2.739,9.778,-26.780,-9.778,84.280,5696.031
27.750,0.000,0.713,2.739,9.778,-26.780,-9.778,84.183,5696.873
27.760,0.000,0.713,2.739,9.777,-26.780,-9.777,84.085,5697.715
27.770,0.000,0.713,2.739,9.777,-26.780,-9.777,83.987,5698.555
27.780,0.000,0.713,2.739,9.777,-26.780,-9.777,83.889,5699.394
27.790,0.000,0.713,2.739,9.777,-26.780,-9.777,83.792,5700.233
27.800,0.000,0.713,2.739,9.777,-26.780,-9.777,83.694,5701.070
27.810,0.000,0.713,2.739,9.777,-26.780,-9.777,83.596,5701.907
27.820,0.000,0.713,2.739,9.777,-26.780,-9.777,83.498,5702.742
27.830,0.000,0.713,2.739,9.777,-26.780,-9.777,83.400,5703.577
27.840,0.000,0.713,2.739,9.777,-26.780,-9.777,83.303,5704.410
27.850,0.000,0.713,2.739,9.777,-26.780,-9.777,83.205,5705.243
27.860,0.000,0.713,2.739,9.777,-26.780,-9.777,83.107,5706.074
27.870,0.000,0.713,2.739,9.777,-26.780,-9.777,83.009,5706.905
27.880,0.000,0.713,2.739,9.777,-26.780,-9.777,82.912,5707.734
27.890,0.000,0.713,2.739,9.777,-26.780,-9.777,82.814,5708.563
27.900,0.000,0.713,2.739,9.777,-26.780,-9.777,82.716,5709.391
27.910,0.000,0.713,2.739,9.777,-26.780,-9.777,82.618,5710.217
27.920,0.000,0.713,2.739,9.777,-26.780,-9.777,82.520,5711.043
27.930,0.000,0.713,2.739,9.777,-26.780,-9.777,82.423,5711.868
27.940,0.000,0.713,2.739,9.777,-26.780,-9.777,82.325,5712.692
27.950,0.000,0.713,2.739,9.777,-26.780,-9.777,82.227,5713.514
27.960,0.000,0.713,2.739,9.777,-26.780,-9.777,82.129,5714.336
27.970,0.000,0.713,2.739,9.777,-26.780,-9.777,82.032,5715.157
27.980,0.000,0.713,2.739,9.777,-26.780,-9.777,81.934,5715.977
27.990,0.000,0.713,2.739,9.777,-26.780,-9.777,81.836,5716.796
28.000,0.000,0.713,2.739,9.777,-26.780,-9.777,81.738,5717.613
28.010,0.000,0.713,2.739,9.777,-26.780,-9.777,81.641,5718.430
28.020,0.000,0.713,2.739,9.777,-26.780,-9.777,81.543,5719.246
28.030,0.000,0.713,2.739,9.777,-26.780,-9.777,81.445,5720.061
28.040,0.000,0.713,2.739,9.777,-26.780,-9.777,81.347,5720.875
28.050,0.000,0.713,2.739,9.777,-26.780,-9.777,81.249,5721.688
28.060,0.000,0.713,2.739,9.777,-26.780,-9.777,81.152,5722.500
28.070,0.000,0.713,2.739,9.777,-26.780,-9.777,81.054,5723.311
28.080,0.000,0.713,2.739,9.777,-26.780,-9.777,80.956,5724.121
28.090,0.000,0.713,2.739,9.777,-26.780,-9.777,80.858,5724.930
28.100,0.000,0.713,2.739,9.777,-26.780,-9.777,80.761,5725.738
28.110,0.000,0.713,2.739,9.777,-26.780,-9.777,80.663,5726.545
28.120,0.000,0.713,2.739,9.777,-26.780,-9.777,80.565,5727.352
28.130,0.000,0.713,2.739,9.777,-26.780,-9.777,80.467,5728.157
28.140,0.000,0.713,2.739,9.777,-26.780,-9.777,80.369,5728.961
28.150,0.000,0.713,2.739,9.777,-26.780,-9.777,80.272,5729.764
28.160,0.000,0.713,2.739,9.777,-26.780,-9.777,80.174,5730.566
28.170,0.000,0.713,2.739,9.777,-26.780,-9.777,80.076,5731.368
28.180,0.000,0.713,2.739,9.777,-26.780,-9.777,79.978,5732.168
28.190,0.000,0.713,2.739,9.777,-26.780,-9.777,79.881,5732.967
28.200,0.000,0.713,2.739,9.777,-26.780,-9.777,79.783,5733.766
28.210,0.000,0.713,2.739,9.777,-26.780,-9.777,79.685,5734.563
28.220,0.000,0.713,2.739,9.777,-26.780,-9.777,79.587,5735.359
28.230,0.000,0.713,2.739,9.777,-26.780,-9.777,79.489,5736.155
28.240,0.000,0.713,2.739,9.777,-26.780,-9.777,79.392,5736.949
28.250,0.000,0.713,2.739,9.777,-26.780,-9.777,79.294,5737.742
28.260,0.000,0.713,2.739,9.777,-26.780,-9.777,79.196,5738.535
28.270,0.000,0.713,2.739,9.777,-26.780,-9.777,79.098,5739.326
28.280,0.000,0.713,2.739,9.777,-26.780,-9.777,79.001,5740.117
28.290,0.000,0.713,2.739,9.777,-26.780,-9.777,78.903,5740.906
28.300,0.000,0.713,2.739,9.777,-26.780,-9.777,78.805,5741.695
28.310,0.000,0.713,2.739,9.777,-26.780,-9.777,78.707,5742.482
28.320,0.000,0.713,2.739,9.777,-26.780,-9.777,78.610,5743.269
28.330,0.000,0.713,2.739,9.777,-26.780,-9.777,78.512,5744.055
28.340,0.000,0.713,2.739,9.777,-26.780,-9.777,78.414,5744.839
28.350,0.000,0.713,2.739,9.777,-26.780,-9.777,78.316,5745.623
28.360,0.000,0.713,2.739,9.777,-26.780,-9.777,78.218,5746.406
28.370,0.000,0.713,2.739,9.777,-26.780,-9.777,78.121,5747.187
28.380,0.000,0.713,2.739,9.777,-26.780,-9.777,78.023,5747.968
28.390,0.000,0.713,2.739,9.777,-26.780,-9.777,77.925,5748.748
28.400,0.000,0.713,2.739,9.777,-26.780,-9.777,77.827,5749.527
28.410,0.000,0.713,2.739,9.777,-26.780,-9.777,77.730,5750.304
28.420,0.000,0.713,2.739,9.777,-26.780,-9.777,77.632,5751.081
28.430,0.000,0.713,2.739,9.777,-26.780,-9.777,77.534,5751.857
28.440,0.000,0.713,2.739,9.777,-26.780,-9.777,77.436,5752.632
28.450,0.000,0.713,2.739,9.777,-26.780,-9.777,77.338,5753.406
28.460,0.000,0.713,2.739,9.777,-26.780,-9.777,77.241,5754.179
28.470,0.000,0.713,2.739,9.777,-26.780,-9.777,77.143,5754.950
28.480,0.000,0.713,2.739,9.777,-26.780,-9.777,77.045,5755.721
28.490,0.000,0.713,2.739,9.777,-26.780,-9.777,76.947,5756.491
28.500,0.000,0.713,2.739,9.777,-26.780,-9.777,76.850,5757.260
28.510,0.000,0.713,2.739,9.777,-26.780,-9.777,76.752,5758.028
28.520,0.000,0.713,2.739,9.777,-26.780,-9.777,76.654,5758.795
28.530,0.000,0.713,2.739,9.777,-26.780,-9.777,76.556,5759.561
28.540,0.000,0.713,2.739,9.777,-26.780,-9.777,76.458,5760.327
28.550,0.000,0.713,2.739,9.777,-26.780,-9.777,76.361,5761.091
28.560,0.000,0.713,2.739,9.777,-26.780,-9.777,76.263,5761.854
28.570,0.000,0.713,2.739,9.777,-26.780,-9.777,76.165,5762.616
28.580,0.000,0.713,2.739,9.777,-26.780,-9.777,76.067,5763.377
28.590,0.000,0.713,2.739,9.777,-26.780,-9.777,75.970,5764.137
28.600,0.000,0.713,2.739,9.777,-26.780,-9.777,75.872,5764.896
28.610,0.000,0.713,2.739,9.777,-26.780,-9.777,75.774,5765.655
28.620,0.000,0.713,2.739,9.777,-26.780,-9.777,75.676,5766.412
28.630,0.000,0.713,2.739,9.777,-26.780,-9.777,75.579,5767.168
28.640,0.000,0.713,2.739,9.777,-26.780,-9.777,75.481,5767.923
28.650,0.000,0.713,2.739,9.777,-26.780,-9.777,75.383,5768.678
28.660,0.000,0.713,2.739,9.777,-26.780,-9.777,75.285,5769.431
28.670,0.000,0.713,2.739,9.777,-26.780,-9.777,75.187,5770.184
28.680,0.000,0.713,2.739,9.777,-26.780,-9.777,75.090,5770.935
28.690,0.000,0.713,2.739,9.777,-26.780,-9.777,74.992,5771.685
28.700,0.000,0.713,2.739,9.777,-26.780,-9.777,74.894,5772.435
28.710,0.000,0.713,2.739,9.777,-26.780,-9.777,74.796,5773.183
28.720,0.000,0.713,2.739,9.777,-26.779,-9.777,74.699,5773.931
28.730,0.000,0.713,2.739,9.777,-26.779,-9.777,74.601,5774.677
28.740,0.000,0.713,2.739,9.777,-26.779,-9.777,74.503,5775.423
28.750,0.000,0.713,2.739,9.777,-26.779,-9.777,74.405,5776.167
28.760,0.000,0.713,2.739,9.777,-26.779,-9.777,74.307,5776.911
28.770,0.000,0.713,2.739,9.777,-26.779,-9.777,74.210,5777.653
28.780,0.000,0.713,2.739,9.777,-26.779,-9.777,74.112,5778.395
28.790,0.000,0.713,2.739,9.777,-26.779,-9.777,74.014,5779.136
28.800,0.000,0.713,2.739,9.777,-26.779,-9.777,73.916,5779.875
28.810,0.000,0.713,2.739,9.777,-26.779,-9.777,73.819,5780.614
28.820,0.000,0.713,2.739,9.777,-26.779,-9.777,73.721,5781.352
28.830,0.000,0.713,2.739,9.777,-26.779,-9.777,73.623,5782.088
28.840,0.000,0.713,2.739,9.777,-26.779,-9.777,73.525,5782.824
28.850,0.000,0.713,2.739,9.777,-26.779,-9.777,73.428,5783.559
28.860,0.000,0.713,2.739,9.777,-26.779,-9.777,73.330,5784.293
28.870,0.000,0.713,2.739,9.777,-26.779,-9.777,73.232,5785.025
28.880,0.000,0.713,2.739,9.777,-26.779,-9.777,73.134,5785.757
28.890,0.000,0.713,2.739,9.777,-26.779,-9.777,73.036,5786.488
28.900,0.000,0.713,2.739,9.777,-26.779,-9.777,72.939,5787.218
28.910,0.000,0.713,2.739,9.777,-26.779,-9.777,72.841,5787.947
28.920,0.000,0.713,2.739,9.777,-26.779,-9.777,72.743,5788.675
28.930,0.000,0.713,2.739,9.777,-26.779,-9.777,72.645,5789.402
28.940,0.000,0.713,2.739,9.777,-26.779,-9.777,72.548,5790.128
28.950,0.000,0.713,2.739,9.777,-26.779,-9.777,72.450,5790.853
28.960,0.000,0.713,2.739,9.777,-26.779,-9.777,72.352,5791.577
28.970,0.000,0.713,2.739,9.777,-26.779,-9.777,72.254,5792.300
28.980,0.000,0.713,2.739,9.777,-26.779,-9.777,72.157,5793.022
28.990,0.000,0.713,2.739,9.777,-26.779,-9.777,72.059,5793.743
29.000,0.000,0.713,2.739,9.777,-26.779,-9.777,71.961,5794.463
29.010,0.000,0.713,2.739,9.777,-26.779,-9.777,71.863,5795.182
29.020,0.000,0.713,2.739,9.777,-26.779,-9.777,71.765,5795.900
29.030,0.000,0.713,2.739,9.777,-26.779,-9.777,71.668,5796.617
29.040,0.000,0.713,2.739,9.777,-26.779,-9.777,71.570,5797.334
29.050,0.000,0.713,2.739,9.777,-26.779,-9.777,71.472,5798.049
29.060,0.000,0.713,2.739,9.777,-26.779,-9.777,71.374,5798.763
29.070,0.000,0.713,2.739,9.777,-26.779,-9.777,71.277,5799.476
29.080,0.000,0.713,2.739,9.777,-26.779,-9.777,71.179,5800.189
29.090,0.000,0.713,2.739,9.777,-26.779,-9.777,71.081,5800.900
29.100,0.000,0.713,2.739,9.777,-26.779,-9.777,70.983,5801.610
29.110,0.000,0.713,2.739,9.777,-26.779,-9.777,70.885,5802.320
29.120,0.000,0.713,2.739,9.777,-26.779,-9.777,70.788,5803.028
29.130,0.000,0.713,2.739,9.777,-26.779,-9.777,70.690,5803.735
29.140,0.000,0.713,2.739,9.777,-26.779,-9.777,70.592,5804.442
29.150,0.000,0.713,2.739,9.777,-26.779,-9.777,70.494,5805.147
29.160,0.000,0.713,2.739,9.777,-26.779,-9.777,70.397,5805.852
29.170,0.000,0.713,2.739,9.777,-26.779,-9.777,70.299,5806.555
29.180,0.000,0.713,2.739,9.777,-26.779,-9.777,70.201,5807.258
29.190,0.000,0.713,2.739,9.777,-26.779,-9.777,70.103,5807.959
29.200,0.000,0.713,2.739,9.777,-26.779,-9.777,70.006,5808.660
29.210,0.000,0.713,2.739,9.777,-26.779,-9.777,69.908,5809.359
29.220,0.000,0.713,2.739,9.777,-26.779,-9.777,69.810,5810.058
29.230,0.000,0.713,2.739,9.777,-26.779,-9.777,69.712,5810.755
29.240,0.000,0.713,2.739,9.777,-26.779,-9.777,69.614,5811.452
29.250,0.000,0.713,2.739,9.777,-26.779,-9.777,69.517,5812.148
29.260,0.000,0.713,2.739,9.777,-26.779,-9.777,69.419,5812.842
29.270,0.000,0.713,2.739,9.777,-26.779,-9.777,69.321,5813.536
29.280,0.000,0.713,2.739,9.777,-26.779,-9.777,69.223,5814.229
29.290,0.000,0.713,2.739,9.777,-26.779,-9.777,69.126,5814.921
29.300,0.000,0.713,2.739,9.777,-26.779,-9.777,69.028,5815.611
29.310,0.000,0.713,2.739,9.777,-26.779,-9.777,68.930,5816.301
29.320,0.000,0.713,2.739,9.777,-26.779,-9.777,68.832,5816.990
29.330,0.000,0.713,2.739,9.777,-26.779,-9.777,68.734,5817.678
29.340,0.000,0.713,2.739,9.777,-26.779,-9.777,68.637,5818.365
29.350,0.000,0.713,2.739,9.777,-26.779,-9.777,68.539,5819.050
29.360,0.000,0.713,2.739,9.777,-26.779,-9.777,68.441,5819.735
29.370,0.000,0.713,2.739,9.777,-26.779,-9.777,68.343,5820.419
29.380,0.000,0.713,2.739,9.777,-26.779,-9.777,68.246,5821.102
29.390,0.000,0.713,2.739,9.777,-26.779,-9.777,68.148,5821.784
29.400,0.000,0.713,2.739,9.777,-26.779,-9.777,68.050,5822.465
29.410,0.000,0.713,2.739,9.777,-26.779,-9.777,67.952,5823.145
29.420,0.000,0.713,2.739,9.777,-26.779,-9.777,67.855,5823.824
29.430,0.000,0.713,2.739,9.777,-26.779,-9.777,67.757,5824.502
29.440,0.000,0.713,2.739,9.777,-26.779,-9.777,67.659,5825.179
29.450,0.000,0.713,2.739,9.777,-26.779,-9.777,67.561,5825.855
29.460,0.000,0.713,2.739,9.777,-26.779,-9.777,67.463,5826.531
29.470,0.000,0.713,2.739,9.777,-26.779,-9.777,67.366,5827.205
29.480,0.000,0.713,2.739,9.777,-26.779,-9.777,67.268,5827.878
29.490,0.000,0.713,2.739,9.777,-26.779,-9.777,67.170,5828.550
29.500,0.000,0.713,2.739,9.777,-26.779,-9.777,67.072,5829.221
29.510,0.000,0.713,2.739,9.777,-26.779,-9.777,66.975,5829.892
29.520,0.000,0.713,2.739,9.777,-26.779,-9.777,66.877,5830.561
29.530,0.000,0.713,2.739,9.777,-26.779,-9.777,66.779,5831.229
29.540,0.000,0.713,2.739,9.777,-26.779,-9.777,66.681,5831.896
29.550,0.000,0.713,2.739,9.777,-26.779,-9.777,66.584,5832.563
29.560,0.000,0.713,2.739,9.777,-26.779,-9.777,66.486,5833.228
29.570,0.000,0.713,2.739,9.777,-26.779,-9.777,66.388,5833.892
29.580,0.000,0.713,2.739,9.777,-26.779,-9.777,66.290,5834.556
29.590,0.000,0.713,2.739,9.777,-26.779,-9.777,66.192,5835.218
29.600,0.000,0.713,2.739,9.777,-26.779,-9.777,66.095,5835.880
29.610,0.000,0.713,2.739,9.777,-26.779,-9.777,65.997,5836.540
29.620,0.000,0.713,2.739,9.777,-26.779,-9.777,65.899,5837.200
29.630,0.000,0.713,2.739,9.777,-26.779,-9.777,65.801,5837.858
29.640,0.000,0.713,2.739,9.777,-26.779,-9.777,65.704,5838.516
29.650,0.000,0.713,2.739,9.777,-26.779,-9.777,65.606,5839.172
29.660,0.000,0.713,2.739,9.777,-26.779,-9.777,65.508,5839.828
29.670,0.000,0.713,2.739,9.777,-26.779,-9.777,65.410,5840.482
29.680,0.000,0.713,2.739,9.777,-26.779,-9.777,65.313,5841.136
29.690,0.000,0.713,2.739,9.777,-26.779,-9.777,65.215,5841.789
29.700,0.000,0.713,2.739,9.777,-26.779,-9.777,65.117,5842.440
29.710,0.000,0.713,2.739,9.777,-26.779,-9.777,65.019,5843.091
29.720,0.000,0.713,2.739,9.777,-26.779,-9.777,64.921,5843.741
29.730,0.000,0.713,2.739,9.777,-26.779,-9.777,64.824,5844.389
29.740,0.000,0.713,2.739,9.777,-26.779,-9.777,64.726,5845.037
29.750,0.000,0.713,2.739,9.777,-26.779,-9.777,64.628,5845.684
29.760,0.000,0.713,2.739,9.777,-26.779,-9.777,64.530,5846.330
29.770,0.000,0.713,2.739,9.777,-26.779,-9.777,64.433,5846.974
29.780,0.000,0.713,2.739,9.777,-26.779,-9.777,64.335,5847.618
29.790,0.000,0.713,2.739,9.777,-26.779,-9.777,64.237,5848.261
29.800,0.000,0.713,2.739,9.777,-26.779,-9.777,64.139,5848.903
29.810,0.000,0.713,2.739,9.777,-26.779,-9.777,64.041,5849.544
29.820,0.000,0.713,2.739,9.777,-26.779,-9.777,63.944,5850.184
29.830,0.000,0.713,2.739,9.777,-26.779,-9.777,63.846,5850.823
29.840,0.000,0.713,2.739,9.777,-26.779,-9.777,63.748,5851.461
29.850,0.000,0.713,2.739,9.777,-26.779,-9.777,63.650,5852.098
29.860,0.000,0.713,2.739,9.777,-26.779,-9.777,63.553,5852.734
29.870,0.000,0.713,2.739,9.777,-26.779,-9.777,63.455,5853.369
29.880,0.000,0.713,2.739,9.777,-26.779,-9.777,63.357,5854.003
29.890,0.000,0.713,2.739,9.777,-26.779,-9.777,63.259,5854.636
29.900,0.000,0.713,2.739,9.777,-26.779,-9.777,63.162,5855.268
29.910,0.000,0.713,2.739,9.777,-26.779,-9.777,63.064,5855.899
29.920,0.000,0.713,2.739,9.777,-26.779,-9.777,62.966,5856.529
29.930,0.000,0.713,2.739,9.777,-26.779,-9.777,62.868,5857.159
29.940,0.000,0.713,2.739,9.777,-26.779,-9.777,62.770,5857.787
29.950,0.000,0.713,2.739,9.777,-26.779,-9.777,62.673,5858.414
29.960,0.000,0.713,2.739,9.777,-26.779,-9.777,62.575,5859.040
29.970,0.000,0.713,2.739,9.777,-26.779,-9.777,62.477,5859.665
29.980,0.000,0.713,2.739,9.777,-26.779,-9.777,62.379,5860.290
29.990,0.000,0.713,2.739,9.777,-26.779,-9.777,62.282,5860.913
30.000,0.000,0.713,2.739,9.777,-26.779,-9.777,62.184,5861.535
30.010,0.000,0.713,2.739,9.777,-26.779,-9.777,62.086,5862.157
30.020,0.000,0.713,2.739,9.777,-26.779,-9.777,61.988,5862.777
30.030,0.000,0.713,2.739,9.777,-26.779,-9.777,61.891,5863.397
30.040,0.000,0.713,2.739,9.777,-26.779,-9.777,61.793,5864.015
30.050,0.000,0.713,2.739,9.777,-26.779,-9.777,61.695,5864.632
30.060,0.000,0.713,2.739,9.777,-26.779,-9.777,61.597,5865.249
30.070,0.000,0.713,2.739,9.777,-26.779,-9.777,61.499,5865.864
30.080,0.000,0.713,2.739,9.777,-26.779,-9.777,61.402,5866.479
30.090,0.000,0.713,2.739,9.777,-26.779,-9.777,61.304,5867.092
30.100,0.000,0.713,2.739,9.777,-26.779,-9.777,61.206,5867.705
30.110,0.000,0.713,2.739,9.777,-26.779,-9.777,61.108,5868.316
30.120,0.000,0.713,2.739,9.777,-26.779,-9.777,61.011,5868.927
30.130,0.000,0.713,2.739,9.777,-26.779,-9.777,60.913,5869.537
30.140,0.000,0.713,2.739,9.777,-26.779,-9.777,60.815,5870.145
30.150,0.000,0.713,2.739,9.777,-26.779,-9.777,60.717,5870.753
30.160,0.000,0.713,2.739,9.777,-26.779,-9.777,60.620,5871.360
30.170,0.000,0.713,2.739,9.777,-26.779,-9.777,60.522,5871.965
30.180,0.000,0.713,2.739,9.777,-26.779,-9.777,60.424,5872.570
30.190,0.000,0.713,2.739,9.777,-26.779,-9.777,60.326,5873.174
30.200,0.000,0.713,2.739,9.777,-26.779,-9.777,60.228,5873.777
