# 2024-10-20 21:10:16
# hpr-sim v0.0.0
# Run: 5/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
38.330,0.000,0.713,3.055,9.780,257.153,55749.093,0.755,1077.662,0.166,0.000,0.489,4.276,0.000,-29.878,-9.780,-53.421,4772.401,1.000
38.340,0.000,0.713,3.055,9.780,257.156,55753.043,0.755,1081.674,0.166,0.000,0.489,4.291,0.000,-29.878,-9.780,-53.519,4771.866,1.000
38.350,0.000,0.713,3.055,9.780,257.160,55757.000,0.755,1085.693,0.167,0.000,0.489,4.307,0.000,-29.878,-9.780,-53.617,4771.330,1.000
38.360,0.000,0.713,3.055,9.780,257.163,55760.965,0.755,1089.721,0.167,0.000,0.489,4.323,0.000,-29.878,-9.780,-53.715,4770.794,1.000
38.370,0.000,0.713,3.055,9.780,257.167,55764.937,0.755,1093.756,0.167,0.000,0.489,4.338,0.000,-29.878,-9.780,-53.812,4770.256,1.000
38.380,0.000,0.713,3.055,9.780,257.170,55768.916,0.755,1097.798,0.168,0.000,0.489,4.354,0.000,-29.878,-9.780,-53.910,4769.717,1.000
38.390,0.000,0.713,3.055,9.780,257.174,55772.903,0.756,1101.849,0.168,0.000,0.489,4.370,0.000,-29.878,-9.780,-54.008,4769.178,1.000
38.400,0.000,0.713,3.055,9.780,257.177,55776.898,0.756,1105.907,0.168,0.000,0.489,4.386,0.000,-29.878,-9.780,-54.106,4768.637,1.000
38.410,0.000,0.713,3.055,9.780,257.181,55780.900,0.756,1109.974,0.169,0.000,0.489,4.402,0.000,-29.878,-9.780,-54.204,4768.096,1.000
38.420,0.000,0.713,3.055,9.780,257.184,55784.909,0.756,1114.048,0.169,0.000,0.489,4.417,0.000,-29.878,-9.780,-54.301,4767.553,1.000
38.430,0.000,0.713,3.055,9.780,257.188,55788.926,0.756,1118.130,0.169,0.000,0.489,4.433,0.000,-29.878,-9.780,-54.399,4767.010,1.000
38.440,0.000,0.713,3.055,9.780,257.191,55792.950,0.756,1122.219,0.170,0.000,0.489,4.449,0.000,-29.878,-9.780,-54.497,4766.465,1.000
38.450,0.000,0.713,3.055,9.780,257.195,55796.982,0.756,1126.317,0.170,0.000,0.489,4.465,0.000,-29.878,-9.780,-54.595,4765.920,1.000
38.460,0.000,0.713,3.055,9.780,257.198,55801.021,0.756,1130.422,0.170,0.000,0.489,4.481,0.000,-29.878,-9.780,-54.693,4765.373,1.000
38.470,0.000,0.713,3.055,9.780,257.202,55805.068,0.756,1134.535,0.170,0.000,0.489,4.498,0.000,-29.878,-9.780,-54.790,4764.826,1.000
38.480,0.000,0.713,3.055,9.780,257.205,55809.122,0.756,1138.656,0.171,0.000,0.489,4.514,0.000,-29.878,-9.780,-54.888,4764.277,1.000
38.490,0.000,0.713,3.055,9.780,257.209,55813.184,0.756,1142.785,0.171,0.000,0.489,4.530,0.000,-29.878,-9.780,-54.986,4763.728,1.000
38.500,0.000,0.713,3.055,9.780,257.212,55817.253,0.756,1146.922,0.171,0.000,0.489,4.547,0.000,-29.878,-9.780,-55.084,4763.178,1.000
38.510,0.000,0.713,3.055,9.780,257.216,55821.329,0.756,1151.066,0.172,0.000,0.489,4.563,0.000,-29.878,-9.780,-55.182,4762.626,1.000
38.520,0.000,0.713,3.055,9.780,257.220,55825.413,0.756,1155.218,0.172,0.000,0.489,4.580,0.000,-29.878,-9.780,-55.280,4762.074,1.000
38.530,0.000,0.713,3.055,9.780,257.223,55829.505,0.756,1159.379,0.172,0.000,0.489,4.596,0.000,-29.878,-9.780,-55.377,4761.521,1.000
38.540,0.000,0.713,3.055,9.780,257.227,55833.604,0.756,1163.547,0.173,0.000,0.489,4.613,0.000,-29.878,-9.780,-55.475,4760.967,1.000
38.550,0.000,0.713,3.055,9.780,257.230,55837.710,0.756,1167.722,0.173,0.000,0.489,4.629,0.000,-29.878,-9.780,-55.573,4760.411,1.000
38.560,0.000,0.713,3.055,9.780,257.234,55841.824,0.756,1171.906,0.173,0.000,0.489,4.646,0.000,-29.878,-9.780,-55.671,4759.855,1.000
38.570,0.000,0.713,3.055,9.780,257.238,55845.946,0.756,1176.098,0.173,0.000,0.489,4.662,0.000,-29.878,-9.780,-55.769,4759.298,1.000
38.580,0.000,0.713,3.055,9.780,257.241,55850.075,0.756,1180.297,0.174,0.000,0.489,4.679,0.000,-29.878,-9.780,-55.866,4758.740,1.000
38.590,0.000,0.713,3.055,9.780,257.245,55854.211,0.756,1184.504,0.174,0.000,0.489,4.696,0.000,-29.878,-9.780,-55.964,4758.181,1.000
38.600,0.000,0.713,3.055,9.780,257.249,55858.355,0.756,1188.720,0.174,0.000,0.489,4.713,0.000,-29.878,-9.780,-56.062,4757.620,1.000
38.610,0.000,0.713,3.055,9.780,257.252,55862.506,0.756,1192.943,0.175,0.000,0.489,4.729,0.000,-29.878,-9.780,-56.160,4757.059,1.000
38.620,0.000,0.713,3.055,9.780,257.256,55866.665,0.757,1197.173,0.175,0.000,0.489,4.746,0.000,-29.878,-9.780,-56.258,4756.497,1.000
38.630,0.000,0.713,3.055,9.780,257.259,55870.832,0.757,1201.412,0.175,0.000,0.489,4.763,0.000,-29.878,-9.780,-56.355,4755.934,1.000
38.640,0.000,0.713,3.055,9.780,257.263,55875.006,0.757,1205.659,0.176,0.000,0.489,4.780,0.000,-29.878,-9.780,-56.453,4755.370,1.000
38.650,0.000,0.713,3.055,9.780,257.267,55879.187,0.757,1209.913,0.176,0.000,0.489,4.797,0.000,-29.878,-9.780,-56.551,4754.805,1.000
38.660,0.000,0.713,3.055,9.780,257.270,55883.376,0.757,1214.176,0.176,0.000,0.489,4.813,0.000,-29.878,-9.780,-56.649,4754.239,1.000
38.670,0.000,0.713,3.055,9.780,257.274,55887.572,0.757,1218.446,0.176,0.000,0.489,4.830,0.000,-29.878,-9.780,-56.747,4753.672,1.000
38.680,0.000,0.713,3.055,9.780,257.278,55891.776,0.757,1222.724,0.177,0.000,0.489,4.847,0.000,-29.878,-9.780,-56.844,4753.104,1.000
38.690,0.000,0.713,3.055,9.780,257.282,55895.987,0.757,1227.010,0.177,0.000,0.489,4.864,0.000,-29.878,-9.780,-56.942,4752.535,1.000
38.700,0.000,0.713,3.055,9.780,257.285,55900.206,0.757,1231.304,0.177,0.000,0.489,4.881,0.000,-29.878,-9.780,-57.040,4751.965,1.000
38.710,0.000,0.713,3.055,9.780,257.289,55904.432,0.757,1235.605,0.178,0.000,0.489,4.898,0.000,-29.878,-9.780,-57.138,4751.394,1.000
38.720,0.000,0.713,3.055,9.780,257.293,55908.666,0.757,1239.915,0.178,0.000,0.489,4.915,0.000,-29.878,-9.780,-57.236,4750.823,1.000
38.730,0.000,0.713,3.055,9.780,257.296,55912.907,0.757,1244.233,0.178,0.000,0.489,4.933,0.000,-29.878,-9.780,-57.333,4750.250,1.000
38.740,0.000,0.713,3.055,9.780,257.300,55917.156,0.757,1248.558,0.179,0.000,0.489,4.950,0.000,-29.878,-9.780,-57.431,4749.676,1.000
38.750,0.000,0.713,3.055,9.780,257.304,55921.412,0.757,1252.892,0.179,0.000,0.489,4.967,0.000,-29.878,-9.780,-57.529,4749.101,1.000
38.760,0.000,0.713,3.055,9.780,257.308,55925.676,0.757,1257.233,0.179,0.000,0.489,4.984,0.000,-29.879,-9.780,-57.627,4748.525,1.000
38.770,0.000,0.713,3.055,9.780,257.311,55929.948,0.757,1261.582,0.180,0.000,0.489,5.001,0.000,-29.879,-9.780,-57.725,4747.949,1.000
38.780,0.000,0.713,3.055,9.780,257.315,55934.226,0.757,1265.939,0.180,0.000,0.489,5.019,0.000,-29.879,-9.780,-57.822,4747.371,1.000
38.790,0.000,0.713,3.055,9.780,257.319,55938.513,0.757,1270.304,0.180,0.000,0.489,5.036,0.000,-29.879,-9.780,-57.920,4746.792,1.000
38.800,0.000,0.713,3.055,9.780,257.323,55942.807,0.757,1274.677,0.180,0.000,0.489,5.053,0.000,-29.879,-9.780,-58.018,4746.212,1.000
38.810,0.000,0.713,3.055,9.780,257.326,55947.108,0.757,1279.058,0.181,0.000,0.489,5.070,0.000,-29.879,-9.780,-58.116,4745.632,1.000
38.820,0.000,0.713,3.055,9.780,257.330,55951.417,0.757,1283.446,0.181,0.000,0.489,5.087,0.000,-29.879,-9.780,-58.214,4745.050,1.000
38.830,0.000,0.713,3.055,9.780,257.334,55955.733,0.758,1287.843,0.181,0.000,0.489,5.104,0.000,-29.879,-9.780,-58.311,4744.468,1.000
38.840,0.000,0.713,3.055,9.780,257.338,55960.057,0.758,1292.248,0.182,0.000,0.489,5.121,0.000,-29.879,-9.780,-58.409,4743.884,1.000
38.850,0.000,0.713,3.055,9.780,257.341,55964.389,0.758,1296.660,0.182,0.000,0.489,5.138,0.000,-29.879,-9.780,-58.507,4743.299,1.000
38.860,0.000,0.713,3.055,9.780,257.345,55968.728,0.758,1301.081,0.182,0.000,0.489,5.156,0.000,-29.879,-9.780,-58.605,4742.714,1.000
38.870,0.000,0.713,3.055,9.780,257.349,55973.074,0.758,1305.509,0.183,0.000,0.489,5.173,0.000,-29.879,-9.780,-58.703,4742.127,1.000
38.880,0.000,0.713,3.055,9.780,257.353,55977.428,0.758,1309.945,0.183,0.000,0.489,5.190,0.000,-29.879,-9.780,-58.800,4741.540,1.000
38.890,0.000,0.713,3.055,9.780,257.357,55981.790,0.758,1314.390,0.183,0.000,0.489,5.207,0.000,-29.879,-9.780,-58.898,4740.951,1.000
38.900,0.000,0.713,3.055,9.780,257.361,55986.159,0.758,1318.842,0.183,0.000,0.489,5.225,0.000,-29.879,-9.780,-58.996,4740.362,1.000
38.910,0.000,0.713,3.055,9.780,257.364,55990.535,0.758,1323.302,0.184,0.000,0.489,5.242,0.000,-29.879,-9.780,-59.094,4739.771,1.000
38.920,0.000,0.713,3.055,9.780,257.368,55994.919,0.758,1327.770,0.184,0.000,0.489,5.259,0.000,-29.879,-9.780,-59.192,4739.180,1.000
38.930,0.000,0.713,3.055,9.780,257.372,55999.311,0.758,1332.246,0.184,0.000,0.489,5.277,0.000,-29.879,-9.780,-59.289,4738.587,1.000
38.940,0.000,0.713,3.055,9.780,257.376,56003.710,0.758,1336.730,0.185,0.000,0.489,5.294,0.000,-29.879,-9.780,-59.387,4737.994,1.000
38.950,0.000,0.713,3.055,9.780,257.380,56008.117,0.758,1341.222,0.185,0.000,0.489,5.312,0.000,-29.879,-9.780,-59.485,4737.400,1.000
38.960,0.000,0.713,3.055,9.780,257.384,56012.531,0.758,1345.722,0.185,0.000,0.488,5.329,0.000,-29.879,-9.780,-59.583,4736.804,1.000
38.970,0.000,0.713,3.055,9.780,257.388,56016.953,0.758,1350.230,0.186,0.000,0.488,5.347,0.000,-29.879,-9.780,-59.681,4736.208,1.000
38.980,0.000,0.713,3.055,9.780,257.391,56021.382,0.758,1354.746,0.186,0.000,0.488,5.364,0.000,-29.879,-9.780,-59.779,4735.611,1.000
38.990,0.000,0.713,3.055,9.780,257.395,56025.819,0.758,1359.270,0.186,0.000,0.488,5.382,0.000,-29.879,-9.780,-59.876,4735.012,1.000
39.000,0.000,0.713,3.055,9.780,257.399,56030.263,0.758,1363.801,0.186,0.000,0.488,5.399,0.000,-29.879,-9.780,-59.974,4734.413,1.000
39.010,0.000,0.713,3.055,9.780,257.403,56034.715,0.758,1368.341,0.187,0.000,0.488,5.417,0.000,-29.879,-9.780,-60.072,4733.813,1.000
39.020,0.000,0.713,3.055,9.780,257.407,56039.175,0.758,1372.889,0.187,0.000,0.488,5.435,0.000,-29.879,-9.780,-60.170,4733.212,1.000
39.030,0.000,0.713,3.055,9.780,257.411,56043.642,0.758,1377.445,0.187,0.000,0.488,5.452,0.000,-29.879,-9.780,-60.268,4732.610,1.000
39.040,0.000,0.713,3.055,9.780,257.415,56048.116,0.759,1382.008,0.188,0.000,0.488,5.470,0.000,-29.879,-9.780,-60.365,4732.006,1.000
39.050,0.000,0.713,3.055,9.780,257.419,56052.598,0.759,1386.580,0.188,0.000,0.488,5.488,0.000,-29.879,-9.780,-60.463,4731.402,1.000
39.060,0.000,0.713,3.055,9.780,257.423,56057.088,0.759,1391.160,0.188,0.000,0.488,5.506,0.000,-29.879,-9.780,-60.561,4730.797,1.000
39.070,0.000,0.713,3.055,9.780,257.427,56061.585,0.759,1395.747,0.189,0.000,0.488,5.524,0.000,-29.879,-9.780,-60.659,4730.191,1.000
39.080,0.000,0.713,3.055,9.780,257.431,56066.090,0.759,1400.343,0.189,0.000,0.488,5.541,0.000,-29.879,-9.780,-60.757,4729.584,1.000
39.090,0.000,0.713,3.055,9.780,257.434,56070.602,0.759,1404.947,0.189,0.000,0.488,5.559,0.000,-29.879,-9.780,-60.854,4728.976,1.000
39.100,0.000,0.713,3.055,9.780,257.438,56075.122,0.759,1409.558,0.189,0.000,0.488,5.577,0.000,-29.879,-9.780,-60.952,4728.367,1.000
39.110,0.000,0.713,3.055,9.780,257.442,56079.650,0.759,1414.178,0.190,0.000,0.488,5.595,0.000,-29.879,-9.780,-61.050,4727.757,1.000
39.120,0.000,0.713,3.055,9.780,257.446,56084.185,0.759,1418.805,0.190,0.000,0.488,5.613,0.000,-29.879,-9.780,-61.148,4727.146,1.000
39.130,0.000,0.713,3.055,9.780,257.450,56088.727,0.759,1423.441,0.190,0.000,0.488,5.631,0.000,-29.879,-9.780,-61.246,4726.534,1.000
39.140,0.000,0.713,3.055,9.780,257.454,56093.277,0.759,1428.085,0.191,0.000,0.488,5.650,0.000,-29.879,-9.780,-61.343,4725.921,1.000
39.150,0.000,0.713,3.055,9.780,257.458,56097.835,0.759,1432.737,0.191,0.000,0.488,5.668,0.000,-29.879,-9.780,-61.441,4725.307,1.000
39.160,0.000,0.713,3.055,9.780,257.462,56102.400,0.759,1437.396,0.191,0.000,0.488,5.687,0.000,-29.879,-9.780,-61.539,4724.692,1.000
39.170,0.000,0.713,3.055,9.780,257.466,56106.973,0.759,1442.064,0.192,0.000,0.488,5.705,0.000,-29.879,-9.780,-61.637,4724.076,1.000
39.180,0.000,0.713,3.055,9.780,257.470,56111.553,0.759,1446.740,0.192,0.000,0.488,5.724,0.000,-29.879,-9.780,-61.735,4723.459,1.000
39.190,0.000,0.713,3.055,9.781,257.474,56116.141,0.759,1451.423,0.192,0.000,0.488,5.742,0.000,-29.879,-9.781,-61.832,4722.842,1.000
39.200,0.000,0.713,3.055,9.781,257.478,56120.736,0.759,1456.115,0.193,0.000,0.488,5.761,0.000,-29.879,-9.781,-61.930,4722.223,1.000
39.210,0.000,0.713,3.055,9.781,257.482,56125.339,0.759,1460.815,0.193,0.000,0.488,5.779,0.000,-29.879,-9.781,-62.028,4721.603,1.000
39.220,0.000,0.713,3.055,9.781,257.486,56129.950,0.759,1465.523,0.193,0.000,0.488,5.798,0.000,-29.879,-9.781,-62.126,4720.982,1.000
39.230,0.000,0.713,3.055,9.781,257.490,56134.568,0.759,1470.239,0.193,0.000,0.488,5.817,0.000,-29.879,-9.781,-62.224,4720.361,1.000
39.240,0.000,0.713,3.055,9.781,257.494,56139.194,0.760,1474.963,0.194,0.000,0.488,5.835,0.000,-29.879,-9.781,-62.321,4719.738,1.000
39.250,0.000,0.713,3.055,9.781,257.498,56143.827,0.760,1479.695,0.194,0.000,0.488,5.854,0.000,-29.879,-9.781,-62.419,4719.114,1.000
39.260,0.000,0.713,3.055,9.781,257.503,56148.468,0.760,1484.435,0.194,0.000,0.488,5.873,0.000,-29.879,-9.781,-62.517,4718.489,1.000
39.270,0.000,0.713,3.055,9.781,257.507,56153.117,0.760,1489.183,0.195,0.000,0.488,5.892,0.000,-29.879,-9.781,-62.615,4717.864,1.000
39.280,0.000,0.713,3.055,9.781,257.511,56157.773,0.760,1493.939,0.195,0.000,0.488,5.910,0.000,-29.879,-9.781,-62.713,4717.237,1.000
39.290,0.000,0.713,3.055,9.781,257.515,56162.436,0.760,1498.703,0.195,0.000,0.488,5.929,0.000,-29.879,-9.781,-62.810,4716.609,1.000
39.300,0.000,0.713,3.055,9.781,257.519,56167.108,0.760,1503.476,0.196,0.000,0.488,5.948,0.000,-29.879,-9.781,-62.908,4715.981,1.000
39.310,0.000,0.713,3.055,9.781,257.523,56171.786,0.760,1508.256,0.196,0.000,0.488,5.967,0.000,-29.879,-9.781,-63.006,4715.351,1.000
39.320,0.000,0.713,3.055,9.781,257.527,56176.473,0.760,1513.044,0.196,0.000,0.488,5.986,0.000,-29.879,-9.781,-63.104,4714.721,1.000
39.330,0.000,0.713,3.055,9.781,257.531,56181.167,0.760,1517.841,0.196,0.000,0.488,6.005,0.000,-29.879,-9.781,-63.202,4714.089,1.000
39.340,0.000,0.713,3.055,9.781,257.535,56185.868,0.760,1522.645,0.197,0.000,0.488,6.024,0.000,-29.879,-9.781,-63.299,4713.457,1.000
39.350,0.000,0.713,3.055,9.781,257.539,56190.578,0.760,1527.458,0.197,0.000,0.488,6.043,0.000,-29.879,-9.781,-63.397,4712.823,1.000
39.360,0.000,0.713,3.055,9.781,257.543,56195.294,0.760,1532.279,0.197,0.000,0.488,6.062,0.000,-29.879,-9.781,-63.495,4712.189,1.000
39.370,0.000,0.713,3.055,9.781,257.548,56200.019,0.760,1537.107,0.198,0.000,0.488,6.081,0.000,-29.879,-9.781,-63.593,4711.553,1.000
39.380,0.000,0.713,3.055,9.781,257.552,56204.751,0.760,1541.944,0.198,0.000,0.488,6.100,0.000,-29.879,-9.781,-63.691,4710.917,1.000
39.390,0.000,0.713,3.055,9.781,257.556,56209.490,0.760,1546.789,0.198,0.000,0.488,6.119,0.000,-29.879,-9.781,-63.789,4710.280,1.000
39.400,0.000,0.713,3.055,9.781,257.560,56214.237,0.760,1551.642,0.199,0.000,0.488,6.139,0.000,-29.879,-9.781,-63.886,4709.641,1.000
39.410,0.000,0.713,3.055,9.781,257.564,56218.992,0.760,1556.503,0.199,0.000,0.488,6.158,0.000,-29.879,-9.781,-63.984,4709.002,1.000
39.420,0.000,0.713,3.055,9.781,257.568,56223.754,0.760,1561.372,0.199,0.000,0.488,6.177,0.000,-29.879,-9.781,-64.082,4708.361,1.000
39.430,0.000,0.713,3.055,9.781,257.572,56228.524,0.760,1566.250,0.199,0.000,0.488,6.196,0.000,-29.879,-9.781,-64.180,4707.720,1.000
39.440,0.000,0.713,3.055,9.781,257.577,56233.302,0.761,1571.135,0.200,0.000,0.488,6.216,0.000,-29.879,-9.781,-64.278,4707.078,1.000
39.450,0.000,0.713,3.055,9.781,257.581,56238.087,0.761,1576.029,0.200,0.000,0.488,6.235,0.000,-29.879,-9.781,-64.375,4706.435,1.000
39.460,0.000,0.713,3.055,9.781,257.585,56242.880,0.761,1580.930,0.200,0.000,0.488,6.254,0.000,-29.879,-9.781,-64.473,4705.790,1.000
39.470,0.000,0.713,3.055,9.781,257.589,56247.680,0.761,1585.840,0.201,0.000,0.488,6.273,0.000,-29.879,-9.781,-64.571,4705.145,1.000
39.480,0.000,0.713,3.055,9.781,257.593,56252.488,0.761,1590.758,0.201,0.000,0.488,6.292,0.000,-29.879,-9.781,-64.669,4704.499,1.000
39.490,0.000,0.713,3.055,9.781,257.598,56257.304,0.761,1595.684,0.201,0.000,0.488,6.311,0.000,-29.879,-9.781,-64.767,4703.852,1.000
39.500,0.000,0.713,3.055,9.781,257.602,56262.127,0.761,1600.618,0.202,0.000,0.488,6.330,0.000,-29.879,-9.781,-64.864,4703.204,1.000
39.510,0.000,0.713,3.055,9.781,257.606,56266.958,0.761,1605.560,0.202,0.000,0.488,6.350,0.000,-29.879,-9.781,-64.962,4702.554,1.000
39.520,0.000,0.713,3.055,9.781,257.610,56271.796,0.761,1610.510,0.202,0.000,0.488,6.369,0.000,-29.879,-9.781,-65.060,4701.904,1.000
39.530,0.000,0.713,3.055,9.781,257.614,56276.642,0.761,1615.469,0.203,0.000,0.488,6.388,0.000,-29.879,-9.781,-65.158,4701.253,1.000
39.540,0.000,0.713,3.055,9.781,257.619,56281.496,0.761,1620.436,0.203,0.000,0.488,6.407,0.000,-29.879,-9.781,-65.256,4700.601,1.000
39.550,0.000,0.713,3.055,9.781,257.623,56286.357,0.761,1625.410,0.203,0.000,0.488,6.426,0.000,-29.879,-9.781,-65.353,4699.948,1.000
39.560,0.000,0.713,3.055,9.781,257.627,56291.226,0.761,1630.393,0.203,0.000,0.488,6.446,0.000,-29.879,-9.781,-65.451,4699.294,1.000
39.570,0.000,0.713,3.055,9.781,257.631,56296.102,0.761,1635.384,0.204,0.000,0.488,6.465,0.000,-29.879,-9.781,-65.549,4698.639,1.000
39.580,0.000,0.713,3.055,9.781,257.636,56300.987,0.761,1640.383,0.204,0.000,0.488,6.484,0.000,-29.879,-9.781,-65.647,4697.983,1.000
39.590,0.000,0.713,3.055,9.781,257.640,56305.878,0.761,1645.391,0.204,0.000,0.488,6.504,0.000,-29.879,-9.781,-65.745,4697.326,1.000
39.600,0.000,0.713,3.055,9.781,257.644,56310.778,0.761,1650.406,0.205,0.000,0.488,6.523,0.000,-29.879,-9.781,-65.842,4696.668,1.000
39.610,0.000,0.713,3.055,9.781,257.648,56315.685,0.761,1655.430,0.205,0.000,0.488,6.543,0.000,-29.879,-9.781,-65.940,4696.009,1.000
39.620,0.000,0.713,3.055,9.781,257.653,56320.600,0.762,1660.461,0.205,0.000,0.487,6.562,0.000,-29.879,-9.781,-66.038,4695.349,1.000
39.630,0.000,0.713,3.055,9.781,257.657,56325.522,0.762,1665.501,0.206,0.000,0.487,6.582,0.000,-29.879,-9.781,-66.136,4694.689,1.000
39.640,0.000,0.713,3.055,9.781,257.661,56330.452,0.762,1670.549,0.206,0.000,0.487,6.601,0.000,-29.879,-9.781,-66.234,4694.027,1.000
39.650,0.000,0.713,3.055,9.781,257.666,56335.389,0.762,1675.606,0.206,0.000,0.487,6.621,0.000,-29.879,-9.781,-66.331,4693.364,1.000
39.660,0.000,0.713,3.055,9.781,257.670,56340.335,0.762,1680.670,0.206,0.000,0.487,6.640,0.000,-29.879,-9.781,-66.429,4692.700,1.000
39.670,0.000,0.713,3.055,9.781,257.674,56345.287,0.762,1685.743,0.207,0.000,0.487,6.660,0.000,-29.879,-9.781,-66.527,4692.035,1.000
39.680,0.000,0.713,3.055,9.781,257.679,56350.248,0.762,1690.824,0.207,0.000,0.487,6.680,0.000,-29.879,-9.781,-66.625,4691.370,1.000
39.690,0.000,0.713,3.055,9.781,257.683,56355.216,0.762,1695.912,0.207,0.000,0.487,6.699,0.000,-29.879,-9.781,-66.723,4690.703,1.000
39.700,0.000,0.713,3.055,9.781,257.687,56360.192,0.762,1701.010,0.208,0.000,0.487,6.719,0.000,-29.879,-9.781,-66.820,4690.035,1.000
39.710,0.000,0.713,3.055,9.781,257.692,56365.175,0.762,1706.115,0.208,0.000,0.487,6.739,0.000,-29.879,-9.781,-66.918,4689.366,1.000
39.720,0.000,0.713,3.055,9.781,257.696,56370.166,0.762,1711.228,0.208,0.000,0.487,6.759,0.000,-29.879,-9.781,-67.016,4688.697,1.000
39.730,0.000,0.713,3.055,9.781,257.700,56375.165,0.762,1716.350,0.209,0.000,0.487,6.778,0.000,-29.879,-9.781,-67.114,4688.026,1.000
39.740,0.000,0.713,3.055,9.781,257.705,56380.172,0.762,1721.480,0.209,0.000,0.487,6.798,0.000,-29.879,-9.781,-67.212,4687.354,1.000
39.750,0.000,0.713,3.055,9.781,257.709,56385.186,0.762,1726.618,0.209,0.000,0.487,6.818,0.000,-29.879,-9.781,-67.310,4686.682,1.000
39.760,0.000,0.713,3.055,9.781,257.713,56390.207,0.762,1731.765,0.209,0.000,0.487,6.838,0.000,-29.879,-9.781,-67.407,4686.008,1.000
39.770,0.000,0.713,3.055,9.781,257.718,56395.237,0.762,1736.919,0.210,0.000,0.487,6.858,0.000,-29.879,-9.781,-67.505,4685.334,1.000
39.780,0.000,0.713,3.055,9.781,257.722,56400.274,0.762,1742.082,0.210,0.000,0.487,6.878,0.000,-29.879,-9.781,-67.603,4684.658,1.000
39.790,0.000,0.713,3.055,9.781,257.726,56405.318,0.762,1747.253,0.210,0.000,0.487,6.898,0.000,-29.879,-9.781,-67.701,4683.982,1.000
39.800,0.000,0.713,3.055,9.781,257.731,56410.371,0.762,1752.432,0.211,0.000,0.487,6.919,0.000,-29.879,-9.781,-67.799,4683.304,1.000
39.810,0.000,0.713,3.055,9.781,257.735,56415.431,0.763,1757.619,0.211,0.000,0.487,6.939,0.000,-29.879,-9.781,-67.896,4682.626,1.000
39.820,0.000,0.713,3.055,9.781,257.740,56420.498,0.763,1762.815,0.211,0.000,0.487,6.960,0.000,-29.879,-9.781,-67.994,4681.946,1.000
39.830,0.000,0.713,3.055,9.781,257.744,56425.573,0.763,1768.019,0.212,0.000,0.487,6.980,0.000,-29.879,-9.781,-68.092,4681.266,1.000
39.840,0.000,0.713,3.055,9.781,257.749,56430.656,0.763,1773.231,0.212,0.000,0.487,7.001,0.000,-29.879,-9.781,-68.190,4680.584,1.000
39.850,0.000,0.713,3.055,9.781,257.753,56435.747,0.763,1778.451,0.212,0.000,0.487,7.022,0.000,-29.879,-9.781,-68.288,4679.902,1.000
39.860,0.000,0.713,3.055,9.781,257.757,56440.845,0.763,1783.680,0.212,0.000,0.487,7.042,0.000,-29.879,-9.781,-68.385,4679.219,1.000
39.870,0.000,0.713,3.055,9.781,257.762,56445.951,0.763,1788.916,0.213,0.000,0.487,7.063,0.000,-29.879,-9.781,-68.483,4678.534,1.000
39.880,0.000,0.713,3.055,9.781,257.766,56451.065,0.763,1794.161,0.213,0.000,0.487,7.084,0.000,-29.879,-9.781,-68.581,4677.849,1.000
39.890,0.000,0.713,3.055,9.781,257.771,56456.186,0.763,1799.415,0.213,0.000,0.487,7.104,0.000,-29.879,-9.781,-68.679,4677.163,1.000
39.900,0.000,0.713,3.055,9.781,257.775,56461.315,0.763,1804.676,0.214,0.000,0.487,7.125,0.000,-29.879,-9.781,-68.777,4676.475,1.000
39.910,0.000,0.713,3.055,9.781,257.780,56466.452,0.763,1809.946,0.214,0.000,0.487,7.146,0.000,-29.879,-9.781,-68.874,4675.787,1.000
39.920,0.000,0.713,3.055,9.781,257.784,56471.596,0.763,1815.224,0.214,0.000,0.487,7.167,0.000,-29.879,-9.781,-68.972,4675.098,1.000
39.930,0.000,0.713,3.055,9.781,257.789,56476.748,0.763,1820.510,0.215,0.000,0.487,7.188,0.000,-29.879,-9.781,-69.070,4674.408,1.000
39.940,0.000,0.713,3.055,9.781,257.793,56481.908,0.763,1825.805,0.215,0.000,0.487,7.209,0.000,-29.879,-9.781,-69.168,4673.717,1.000
39.950,0.000,0.713,3.055,9.781,257.798,56487.076,0.763,1831.108,0.215,0.000,0.487,7.229,0.000,-29.879,-9.781,-69.266,4673.024,1.000
39.960,0.000,0.713,3.055,9.781,257.802,56492.251,0.763,1836.419,0.215,0.000,0.487,7.250,0.000,-29.879,-9.781,-69.363,4672.331,1.000
39.970,0.000,0.713,3.055,9.781,257.807,56497.434,0.763,1841.738,0.216,0.000,0.487,7.271,0.000,-29.879,-9.781,-69.461,4671.637,1.000
39.980,0.000,0.713,3.055,9.781,257.811,56502.624,0.763,1847.066,0.216,0.000,0.487,7.292,0.000,-29.879,-9.781,-69.559,4670.942,1.000
39.990,0.000,0.713,3.055,9.781,257.816,56507.822,0.764,1852.401,0.216,0.000,0.487,7.314,0.000,-29.879,-9.781,-69.657,4670.246,1.000
40.000,0.000,0.713,3.055,9.781,257.820,56513.028,0.764,1857.746,0.217,0.000,0.487,7.335,0.000,-29.879,-9.781,-69.755,4669.549,1.000
40.010,0.000,0.713,3.055,9.781,257.825,56518.242,0.764,1863.098,0.217,0.000,0.487,7.356,0.000,-29.879,-9.781,-69.852,4668.851,1.000
