# 2024-10-12 18:18:45
# hpr-sim v0.0.0
# Input: input/unit_test.yml
# Run: 4/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
35.520,0.000,0.713,3.055,9.780,256.429,54930.344,0.746,251.045,0.081,0.000,0.493,1.003,0.000,-29.877,-9.780,-25.939,4883.911,1.000
35.530,0.000,0.713,3.055,9.780,256.431,54932.241,0.746,252.949,0.081,0.000,0.493,1.011,0.000,-29.877,-9.780,-26.037,4883.651,1.000
35.540,0.000,0.713,3.055,9.780,256.432,54934.145,0.746,254.860,0.081,0.000,0.493,1.019,0.000,-29.877,-9.780,-26.134,4883.390,1.000
35.550,0.000,0.713,3.055,9.780,256.434,54936.056,0.746,256.778,0.082,0.000,0.493,1.026,0.000,-29.877,-9.780,-26.232,4883.128,1.000
35.560,0.000,0.713,3.055,9.780,256.436,54937.974,0.746,258.703,0.082,0.000,0.493,1.034,0.000,-29.877,-9.780,-26.330,4882.865,1.000
35.570,0.000,0.713,3.055,9.780,256.437,54939.900,0.746,260.636,0.082,0.000,0.493,1.042,0.000,-29.877,-9.780,-26.428,4882.602,1.000
35.580,0.000,0.713,3.055,9.780,256.439,54941.832,0.746,262.576,0.083,0.000,0.493,1.049,0.000,-29.877,-9.780,-26.526,4882.337,1.000
35.590,0.000,0.713,3.055,9.780,256.441,54943.772,0.746,264.524,0.083,0.000,0.493,1.057,0.000,-29.877,-9.780,-26.623,4882.071,1.000
35.600,0.000,0.713,3.055,9.780,256.443,54945.719,0.746,266.478,0.083,0.000,0.493,1.065,0.000,-29.877,-9.780,-26.721,4881.804,1.000
35.610,0.000,0.713,3.055,9.780,256.444,54947.674,0.746,268.440,0.084,0.000,0.493,1.073,0.000,-29.877,-9.780,-26.819,4881.537,1.000
35.620,0.000,0.713,3.055,9.780,256.446,54949.635,0.746,270.409,0.084,0.000,0.493,1.081,0.000,-29.877,-9.780,-26.917,4881.268,1.000
35.630,0.000,0.713,3.055,9.780,256.448,54951.604,0.746,272.386,0.084,0.000,0.493,1.089,0.000,-29.877,-9.780,-27.015,4880.998,1.000
35.640,0.000,0.713,3.055,9.780,256.450,54953.579,0.747,274.370,0.084,0.000,0.493,1.097,0.000,-29.877,-9.780,-27.112,4880.728,1.000
35.650,0.000,0.713,3.055,9.780,256.451,54955.562,0.747,276.361,0.085,0.000,0.493,1.105,0.000,-29.877,-9.780,-27.210,4880.456,1.000
35.660,0.000,0.713,3.055,9.780,256.453,54957.553,0.747,278.359,0.085,0.000,0.493,1.113,0.000,-29.877,-9.780,-27.308,4880.183,1.000
35.670,0.000,0.713,3.055,9.780,256.455,54959.550,0.747,280.365,0.085,0.000,0.493,1.121,0.000,-29.877,-9.780,-27.406,4879.910,1.000
35.680,0.000,0.713,3.055,9.780,256.457,54961.555,0.747,282.378,0.086,0.000,0.493,1.129,0.000,-29.877,-9.780,-27.504,4879.635,1.000
35.690,0.000,0.713,3.055,9.780,256.458,54963.567,0.747,284.398,0.086,0.000,0.493,1.137,0.000,-29.877,-9.780,-27.601,4879.360,1.000
35.700,0.000,0.713,3.055,9.780,256.460,54965.586,0.747,286.425,0.086,0.000,0.493,1.145,0.000,-29.877,-9.780,-27.699,4879.083,1.000
35.710,0.000,0.713,3.055,9.780,256.462,54967.612,0.747,288.460,0.087,0.000,0.493,1.153,0.000,-29.877,-9.780,-27.797,4878.806,1.000
35.720,0.000,0.713,3.055,9.780,256.464,54969.645,0.747,290.502,0.087,0.000,0.493,1.161,0.000,-29.877,-9.780,-27.895,4878.527,1.000
35.730,0.000,0.713,3.055,9.780,256.466,54971.686,0.747,292.552,0.087,0.000,0.493,1.169,0.000,-29.877,-9.780,-27.993,4878.248,1.000
35.740,0.000,0.713,3.055,9.780,256.467,54973.734,0.747,294.608,0.087,0.000,0.493,1.177,0.000,-29.877,-9.780,-28.090,4877.967,1.000
35.750,0.000,0.713,3.055,9.780,256.469,54975.789,0.747,296.672,0.088,0.000,0.493,1.186,0.000,-29.877,-9.780,-28.188,4877.686,1.000
35.760,0.000,0.713,3.055,9.780,256.471,54977.851,0.747,298.744,0.088,0.000,0.493,1.194,0.000,-29.877,-9.780,-28.286,4877.404,1.000
35.770,0.000,0.713,3.055,9.780,256.473,54979.921,0.747,300.822,0.088,0.000,0.493,1.202,0.000,-29.877,-9.780,-28.384,4877.120,1.000
35.780,0.000,0.713,3.055,9.780,256.475,54981.997,0.747,302.908,0.089,0.000,0.493,1.211,0.000,-29.877,-9.780,-28.482,4876.836,1.000
35.790,0.000,0.713,3.055,9.780,256.477,54984.081,0.747,305.001,0.089,0.000,0.493,1.219,0.000,-29.877,-9.780,-28.579,4876.551,1.000
35.800,0.000,0.713,3.055,9.780,256.479,54986.172,0.747,307.102,0.089,0.000,0.493,1.227,0.000,-29.877,-9.780,-28.677,4876.264,1.000
35.810,0.000,0.713,3.055,9.780,256.480,54988.270,0.747,309.210,0.090,0.000,0.493,1.236,0.000,-29.877,-9.780,-28.775,4875.977,1.000
35.820,0.000,0.713,3.055,9.780,256.482,54990.376,0.747,311.325,0.090,0.000,0.493,1.244,0.000,-29.877,-9.780,-28.873,4875.689,1.000
35.830,0.000,0.713,3.055,9.780,256.484,54992.489,0.747,313.447,0.090,0.000,0.493,1.253,0.000,-29.877,-9.780,-28.971,4875.400,1.000
35.840,0.000,0.713,3.055,9.780,256.486,54994.609,0.747,315.577,0.091,0.000,0.493,1.261,0.000,-29.877,-9.780,-29.068,4875.110,1.000
35.850,0.000,0.713,3.055,9.780,256.488,54996.736,0.747,317.714,0.091,0.000,0.493,1.270,0.000,-29.877,-9.780,-29.166,4874.818,1.000
35.860,0.000,0.713,3.055,9.780,256.490,54998.870,0.747,319.858,0.091,0.000,0.493,1.278,0.000,-29.877,-9.780,-29.264,4874.526,1.000
35.870,0.000,0.713,3.055,9.780,256.492,55001.012,0.747,322.010,0.091,0.000,0.493,1.287,0.000,-29.877,-9.780,-29.362,4874.233,1.000
35.880,0.000,0.713,3.055,9.780,256.494,55003.160,0.747,324.169,0.092,0.000,0.493,1.296,0.000,-29.877,-9.780,-29.460,4873.939,1.000
35.890,0.000,0.713,3.055,9.780,256.496,55005.316,0.747,326.335,0.092,0.000,0.493,1.304,0.000,-29.877,-9.780,-29.557,4873.644,1.000
35.900,0.000,0.713,3.055,9.780,256.497,55007.480,0.747,328.509,0.092,0.000,0.493,1.313,0.000,-29.877,-9.780,-29.655,4873.348,1.000
35.910,0.000,0.713,3.055,9.780,256.499,55009.650,0.747,330.690,0.093,0.000,0.493,1.322,0.000,-29.877,-9.780,-29.753,4873.051,1.000
35.920,0.000,0.713,3.055,9.780,256.501,55011.828,0.747,332.878,0.093,0.000,0.493,1.330,0.000,-29.877,-9.780,-29.851,4872.753,1.000
35.930,0.000,0.713,3.055,9.780,256.503,55014.012,0.747,335.073,0.093,0.000,0.493,1.339,0.000,-29.877,-9.780,-29.949,4872.454,1.000
35.940,0.000,0.713,3.055,9.780,256.505,55016.205,0.747,337.276,0.094,0.000,0.493,1.348,0.000,-29.877,-9.780,-30.046,4872.154,1.000
35.950,0.000,0.713,3.055,9.780,256.507,55018.404,0.747,339.487,0.094,0.000,0.493,1.357,0.000,-29.877,-9.780,-30.144,4871.853,1.000
35.960,0.000,0.713,3.055,9.780,256.509,55020.610,0.747,341.704,0.094,0.000,0.493,1.366,0.000,-29.877,-9.780,-30.242,4871.551,1.000
35.970,0.000,0.713,3.055,9.780,256.511,55022.824,0.747,343.929,0.094,0.000,0.493,1.375,0.000,-29.877,-9.780,-30.340,4871.248,1.000
35.980,0.000,0.713,3.055,9.780,256.513,55025.045,0.747,346.161,0.095,0.000,0.493,1.384,0.000,-29.877,-9.780,-30.438,4870.944,1.000
35.990,0.000,0.713,3.055,9.780,256.515,55027.273,0.747,348.401,0.095,0.000,0.493,1.392,0.000,-29.877,-9.780,-30.535,4870.639,1.000
36.000,0.000,0.713,3.055,9.780,256.517,55029.509,0.747,350.648,0.095,0.000,0.493,1.401,0.000,-29.877,-9.780,-30.633,4870.333,1.000
36.010,0.000,0.713,3.055,9.780,256.519,55031.751,0.747,352.902,0.096,0.000,0.493,1.410,0.000,-29.877,-9.780,-30.731,4870.027,1.000
36.020,0.000,0.713,3.055,9.780,256.521,55034.001,0.747,355.163,0.096,0.000,0.493,1.420,0.000,-29.877,-9.780,-30.829,4869.719,1.000
36.030,0.000,0.713,3.055,9.780,256.523,55036.258,0.747,357.432,0.096,0.000,0.493,1.429,0.000,-29.877,-9.780,-30.927,4869.410,1.000
36.040,0.000,0.713,3.055,9.780,256.525,55038.522,0.747,359.708,0.097,0.000,0.493,1.438,0.000,-29.877,-9.780,-31.024,4869.100,1.000
36.050,0.000,0.713,3.055,9.780,256.527,55040.794,0.747,361.992,0.097,0.000,0.493,1.447,0.000,-29.877,-9.780,-31.122,4868.790,1.000
36.060,0.000,0.713,3.055,9.780,256.529,55043.073,0.747,364.283,0.097,0.000,0.493,1.456,0.000,-29.877,-9.780,-31.220,4868.478,1.000
36.070,0.000,0.713,3.055,9.780,256.531,55045.358,0.748,366.581,0.098,0.000,0.493,1.465,0.000,-29.877,-9.780,-31.318,4868.165,1.000
36.080,0.000,0.713,3.055,9.780,256.533,55047.652,0.748,368.887,0.098,0.000,0.493,1.474,0.000,-29.877,-9.780,-31.416,4867.851,1.000
36.090,0.000,0.713,3.055,9.780,256.535,55049.952,0.748,371.200,0.098,0.000,0.493,1.484,0.000,-29.877,-9.780,-31.513,4867.537,1.000
36.100,0.000,0.713,3.055,9.780,256.537,55052.260,0.748,373.520,0.098,0.000,0.493,1.493,0.000,-29.877,-9.780,-31.611,4867.221,1.000
36.110,0.000,0.713,3.055,9.780,256.539,55054.575,0.748,375.847,0.099,0.000,0.493,1.502,0.000,-29.877,-9.780,-31.709,4866.905,1.000
36.120,0.000,0.713,3.055,9.780,256.541,55056.897,0.748,378.182,0.099,0.000,0.493,1.512,0.000,-29.877,-9.780,-31.807,4866.587,1.000
36.130,0.000,0.713,3.055,9.780,256.543,55059.226,0.748,380.525,0.099,0.000,0.493,1.521,0.000,-29.877,-9.780,-31.905,4866.268,1.000
36.140,0.000,0.713,3.055,9.780,256.545,55061.563,0.748,382.874,0.100,0.000,0.493,1.530,0.000,-29.877,-9.780,-32.002,4865.949,1.000
36.150,0.000,0.713,3.055,9.780,256.548,55063.906,0.748,385.231,0.100,0.000,0.493,1.540,0.000,-29.877,-9.780,-32.100,4865.628,1.000
36.160,0.000,0.713,3.055,9.780,256.550,55066.257,0.748,387.596,0.100,0.000,0.493,1.549,0.000,-29.877,-9.780,-32.198,4865.307,1.000
36.170,0.000,0.713,3.055,9.780,256.552,55068.616,0.748,389.967,0.101,0.000,0.493,1.558,0.000,-29.877,-9.780,-32.296,4864.984,1.000
36.180,0.000,0.713,3.055,9.780,256.554,55070.981,0.748,392.346,0.101,0.000,0.493,1.568,0.000,-29.877,-9.780,-32.394,4864.661,1.000
36.190,0.000,0.713,3.055,9.780,256.556,55073.354,0.748,394.733,0.101,0.000,0.493,1.577,0.000,-29.877,-9.780,-32.491,4864.337,1.000
36.200,0.000,0.713,3.055,9.780,256.558,55075.734,0.748,397.127,0.101,0.000,0.493,1.587,0.000,-29.877,-9.780,-32.589,4864.011,1.000
36.210,0.000,0.713,3.055,9.780,256.560,55078.121,0.748,399.528,0.102,0.000,0.493,1.596,0.000,-29.877,-9.780,-32.687,4863.685,1.000
36.220,0.000,0.713,3.055,9.780,256.562,55080.515,0.748,401.936,0.102,0.000,0.493,1.606,0.000,-29.877,-9.780,-32.785,4863.357,1.000
36.230,0.000,0.713,3.055,9.780,256.564,55082.917,0.748,404.352,0.102,0.000,0.493,1.615,0.000,-29.877,-9.780,-32.883,4863.029,1.000
36.240,0.000,0.713,3.055,9.780,256.567,55085.326,0.748,406.776,0.103,0.000,0.493,1.625,0.000,-29.877,-9.780,-32.980,4862.700,1.000
36.250,0.000,0.713,3.055,9.780,256.569,55087.742,0.748,409.206,0.103,0.000,0.493,1.635,0.000,-29.877,-9.780,-33.078,4862.370,1.000
36.260,0.000,0.713,3.055,9.780,256.571,55090.166,0.748,411.644,0.103,0.000,0.493,1.644,0.000,-29.877,-9.780,-33.176,4862.038,1.000
36.270,0.000,0.713,3.055,9.780,256.573,55092.596,0.748,414.090,0.104,0.000,0.493,1.654,0.000,-29.877,-9.780,-33.274,4861.706,1.000
36.280,0.000,0.713,3.055,9.780,256.575,55095.034,0.748,416.542,0.104,0.000,0.493,1.664,0.000,-29.877,-9.780,-33.372,4861.373,1.000
36.290,0.000,0.713,3.055,9.780,256.577,55097.479,0.748,419.002,0.104,0.000,0.493,1.673,0.000,-29.877,-9.780,-33.469,4861.039,1.000
36.300,0.000,0.713,3.055,9.780,256.580,55099.932,0.748,421.470,0.105,0.000,0.493,1.683,0.000,-29.877,-9.780,-33.567,4860.703,1.000
36.310,0.000,0.713,3.055,9.780,256.582,55102.391,0.748,423.945,0.105,0.000,0.493,1.693,0.000,-29.877,-9.780,-33.665,4860.367,1.000
36.320,0.000,0.713,3.055,9.780,256.584,55104.858,0.748,426.427,0.105,0.000,0.492,1.703,0.000,-29.877,-9.780,-33.763,4860.030,1.000
36.330,0.000,0.713,3.055,9.780,256.586,55107.332,0.748,428.917,0.105,0.000,0.492,1.712,0.000,-29.877,-9.780,-33.861,4859.692,1.000
36.340,0.000,0.713,3.055,9.780,256.588,55109.814,0.748,431.414,0.106,0.000,0.492,1.722,0.000,-29.877,-9.780,-33.958,4859.353,1.000
36.350,0.000,0.713,3.055,9.780,256.590,55112.302,0.748,433.918,0.106,0.000,0.492,1.732,0.000,-29.877,-9.780,-34.056,4859.013,1.000
36.360,0.000,0.713,3.055,9.780,256.593,55114.798,0.748,436.430,0.106,0.000,0.492,1.742,0.000,-29.877,-9.780,-34.154,4858.672,1.000
36.370,0.000,0.713,3.055,9.780,256.595,55117.301,0.748,438.949,0.107,0.000,0.492,1.752,0.000,-29.877,-9.780,-34.252,4858.330,1.000
36.380,0.000,0.713,3.055,9.780,256.597,55119.811,0.748,441.476,0.107,0.000,0.492,1.762,0.000,-29.877,-9.780,-34.350,4857.987,1.000
36.390,0.000,0.713,3.055,9.780,256.599,55122.329,0.748,444.010,0.107,0.000,0.492,1.772,0.000,-29.877,-9.780,-34.447,4857.643,1.000
36.400,0.000,0.713,3.055,9.780,256.602,55124.854,0.748,446.551,0.108,0.000,0.492,1.782,0.000,-29.877,-9.780,-34.545,4857.298,1.000
36.410,0.000,0.713,3.055,9.780,256.604,55127.386,0.748,449.100,0.108,0.000,0.492,1.792,0.000,-29.877,-9.780,-34.643,4856.952,1.000
36.420,0.000,0.713,3.055,9.780,256.606,55129.925,0.748,451.656,0.108,0.000,0.492,1.802,0.000,-29.877,-9.780,-34.741,4856.605,1.000
36.430,0.000,0.713,3.055,9.780,256.608,55132.472,0.748,454.219,0.108,0.000,0.492,1.812,0.000,-29.877,-9.780,-34.839,4856.257,1.000
36.440,0.000,0.713,3.055,9.780,256.611,55135.026,0.748,456.790,0.109,0.000,0.492,1.822,0.000,-29.877,-9.780,-34.936,4855.908,1.000
36.450,0.000,0.713,3.055,9.780,256.613,55137.587,0.749,459.369,0.109,0.000,0.492,1.833,0.000,-29.877,-9.780,-35.034,4855.558,1.000
36.460,0.000,0.713,3.055,9.780,256.615,55140.155,0.749,461.954,0.109,0.000,0.492,1.843,0.000,-29.877,-9.780,-35.132,4855.207,1.000
36.470,0.000,0.713,3.055,9.780,256.617,55142.731,0.749,464.547,0.110,0.000,0.492,1.853,0.000,-29.877,-9.780,-35.230,4854.856,1.000
36.480,0.000,0.713,3.055,9.780,256.620,55145.314,0.749,467.148,0.110,0.000,0.492,1.863,0.000,-29.878,-9.780,-35.328,4854.503,1.000
36.490,0.000,0.713,3.055,9.780,256.622,55147.904,0.749,469.756,0.110,0.000,0.492,1.874,0.000,-29.878,-9.780,-35.425,4854.149,1.000
36.500,0.000,0.713,3.055,9.780,256.624,55150.501,0.749,472.371,0.111,0.000,0.492,1.884,0.000,-29.878,-9.780,-35.523,4853.794,1.000
36.510,0.000,0.713,3.055,9.780,256.627,55153.106,0.749,474.994,0.111,0.000,0.492,1.895,0.000,-29.878,-9.780,-35.621,4853.439,1.000
36.520,0.000,0.713,3.055,9.780,256.629,55155.718,0.749,477.624,0.111,0.000,0.492,1.905,0.000,-29.878,-9.780,-35.719,4853.082,1.000
36.530,0.000,0.713,3.055,9.780,256.631,55158.337,0.749,480.262,0.112,0.000,0.492,1.916,0.000,-29.878,-9.780,-35.817,4852.724,1.000
36.540,0.000,0.713,3.055,9.780,256.634,55160.964,0.749,482.907,0.112,0.000,0.492,1.926,0.000,-29.878,-9.780,-35.914,4852.366,1.000
36.550,0.000,0.713,3.055,9.780,256.636,55163.597,0.749,485.559,0.112,0.000,0.492,1.937,0.000,-29.878,-9.780,-36.012,4852.006,1.000
36.560,0.000,0.713,3.055,9.780,256.638,55166.238,0.749,488.219,0.112,0.000,0.492,1.947,0.000,-29.878,-9.780,-36.110,4851.645,1.000
36.570,0.000,0.713,3.055,9.780,256.641,55168.887,0.749,490.886,0.113,0.000,0.492,1.958,0.000,-29.878,-9.780,-36.208,4851.284,1.000
36.580,0.000,0.713,3.055,9.780,256.643,55171.542,0.749,493.561,0.113,0.000,0.492,1.969,0.000,-29.878,-9.780,-36.306,4850.921,1.000
36.590,0.000,0.713,3.055,9.780,256.645,55174.205,0.749,496.243,0.113,0.000,0.492,1.979,0.000,-29.878,-9.780,-36.403,4850.558,1.000
36.600,0.000,0.713,3.055,9.780,256.648,55176.875,0.749,498.933,0.114,0.000,0.492,1.990,0.000,-29.878,-9.780,-36.501,4850.193,1.000
36.610,0.000,0.713,3.055,9.780,256.650,55179.552,0.749,501.630,0.114,0.000,0.492,2.001,0.000,-29.878,-9.780,-36.599,4849.828,1.000
36.620,0.000,0.713,3.055,9.780,256.652,55182.237,0.749,504.334,0.114,0.000,0.492,2.012,0.000,-29.878,-9.780,-36.697,4849.461,1.000
36.630,0.000,0.713,3.055,9.780,256.655,55184.929,0.749,507.046,0.115,0.000,0.492,2.022,0.000,-29.878,-9.780,-36.795,4849.094,1.000
36.640,0.000,0.713,3.055,9.780,256.657,55187.628,0.749,509.765,0.115,0.000,0.492,2.033,0.000,-29.878,-9.780,-36.892,4848.725,1.000
36.650,0.000,0.713,3.055,9.780,256.660,55190.334,0.749,512.492,0.115,0.000,0.492,2.044,0.000,-29.878,-9.780,-36.990,4848.356,1.000
36.660,0.000,0.713,3.055,9.780,256.662,55193.048,0.749,515.226,0.115,0.000,0.492,2.055,0.000,-29.878,-9.780,-37.088,4847.985,1.000
36.670,0.000,0.713,3.055,9.780,256.664,55195.769,0.749,517.967,0.116,0.000,0.492,2.066,0.000,-29.878,-9.780,-37.186,4847.614,1.000
36.680,0.000,0.713,3.055,9.780,256.667,55198.497,0.749,520.716,0.116,0.000,0.492,2.077,0.000,-29.878,-9.780,-37.284,4847.242,1.000
36.690,0.000,0.713,3.055,9.780,256.669,55201.233,0.749,523.473,0.116,0.000,0.492,2.088,0.000,-29.878,-9.780,-37.381,4846.868,1.000
36.700,0.000,0.713,3.055,9.780,256.672,55203.975,0.749,526.237,0.117,0.000,0.492,2.099,0.000,-29.878,-9.780,-37.479,4846.494,1.000
36.710,0.000,0.713,3.055,9.780,256.674,55206.726,0.749,529.008,0.117,0.000,0.492,2.110,0.000,-29.878,-9.780,-37.577,4846.119,1.000
36.720,0.000,0.713,3.055,9.780,256.677,55209.483,0.749,531.787,0.117,0.000,0.492,2.121,0.000,-29.878,-9.780,-37.675,4845.743,1.000
36.730,0.000,0.713,3.055,9.780,256.679,55212.247,0.749,534.573,0.118,0.000,0.492,2.132,0.000,-29.878,-9.780,-37.773,4845.365,1.000
36.740,0.000,0.713,3.055,9.780,256.682,55215.019,0.749,537.367,0.118,0.000,0.492,2.143,0.000,-29.878,-9.780,-37.870,4844.987,1.000
36.750,0.000,0.713,3.055,9.780,256.684,55217.799,0.749,540.168,0.118,0.000,0.492,2.155,0.000,-29.878,-9.780,-37.968,4844.608,1.000
36.760,0.000,0.713,3.055,9.780,256.686,55220.585,0.749,542.976,0.119,0.000,0.492,2.166,0.000,-29.878,-9.780,-38.066,4844.228,1.000
36.770,0.000,0.713,3.055,9.780,256.689,55223.379,0.749,545.792,0.119,0.000,0.492,2.177,0.000,-29.878,-9.780,-38.164,4843.847,1.000
36.780,0.000,0.713,3.055,9.780,256.691,55226.180,0.749,548.616,0.119,0.000,0.492,2.188,0.000,-29.878,-9.780,-38.262,4843.464,1.000
36.790,0.000,0.713,3.055,9.780,256.694,55228.988,0.750,551.447,0.119,0.000,0.492,2.200,0.000,-29.878,-9.780,-38.359,4843.081,1.000
36.800,0.000,0.713,3.055,9.780,256.696,55231.804,0.750,554.285,0.120,0.000,0.492,2.211,0.000,-29.878,-9.780,-38.457,4842.697,1.000
36.810,0.000,0.713,3.055,9.780,256.699,55234.627,0.750,557.131,0.120,0.000,0.492,2.222,0.000,-29.878,-9.780,-38.555,4842.312,1.000
36.820,0.000,0.713,3.055,9.780,256.701,55237.457,0.750,559.984,0.120,0.000,0.492,2.233,0.000,-29.878,-9.780,-38.653,4841.926,1.000
36.830,0.000,0.713,3.055,9.780,256.704,55240.294,0.750,562.845,0.121,0.000,0.492,2.245,0.000,-29.878,-9.780,-38.751,4841.539,1.000
36.840,0.000,0.713,3.055,9.780,256.706,55243.139,0.750,565.713,0.121,0.000,0.492,2.256,0.000,-29.878,-9.780,-38.848,4841.151,1.000
36.850,0.000,0.713,3.055,9.780,256.709,55245.991,0.750,568.589,0.121,0.000,0.492,2.267,0.000,-29.878,-9.780,-38.946,4840.762,1.000
36.860,0.000,0.713,3.055,9.780,256.711,55248.850,0.750,571.472,0.122,0.000,0.492,2.279,0.000,-29.878,-9.780,-39.044,4840.372,1.000
36.870,0.000,0.713,3.055,9.780,256.714,55251.717,0.750,574.363,0.122,0.000,0.492,2.290,0.000,-29.878,-9.780,-39.142,4839.981,1.000
36.880,0.000,0.713,3.055,9.780,256.717,55254.591,0.750,577.261,0.122,0.000,0.492,2.301,0.000,-29.878,-9.780,-39.240,4839.589,1.000
36.890,0.000,0.713,3.055,9.780,256.719,55257.472,0.750,580.167,0.122,0.000,0.492,2.313,0.000,-29.878,-9.780,-39.337,4839.197,1.000
36.900,0.000,0.713,3.055,9.780,256.722,55260.361,0.750,583.080,0.123,0.000,0.492,2.324,0.000,-29.878,-9.780,-39.435,4838.803,1.000
36.910,0.000,0.713,3.055,9.780,256.724,55263.256,0.750,586.001,0.123,0.000,0.492,2.336,0.000,-29.878,-9.780,-39.533,4838.408,1.000
36.920,0.000,0.713,3.055,9.780,256.727,55266.160,0.750,588.929,0.123,0.000,0.492,2.347,0.000,-29.878,-9.780,-39.631,4838.012,1.000
36.930,0.000,0.713,3.055,9.780,256.729,55269.070,0.750,591.864,0.124,0.000,0.492,2.359,0.000,-29.878,-9.780,-39.729,4837.615,1.000
36.940,0.000,0.713,3.055,9.780,256.732,55271.988,0.750,594.807,0.124,0.000,0.492,2.371,0.000,-29.878,-9.780,-39.826,4837.217,1.000
36.950,0.000,0.713,3.055,9.780,256.735,55274.913,0.750,597.758,0.124,0.000,0.492,2.382,0.000,-29.878,-9.780,-39.924,4836.819,1.000
36.960,0.000,0.713,3.055,9.780,256.737,55277.845,0.750,600.716,0.125,0.000,0.492,2.394,0.000,-29.878,-9.780,-40.022,4836.419,1.000
36.970,0.000,0.713,3.055,9.780,256.740,55280.784,0.750,603.681,0.125,0.000,0.492,2.405,0.000,-29.878,-9.780,-40.120,4836.018,1.000
36.980,0.000,0.713,3.055,9.780,256.742,55283.731,0.750,606.654,0.125,0.000,0.491,2.417,0.000,-29.878,-9.780,-40.218,4835.617,1.000
36.990,0.000,0.713,3.055,9.780,256.745,55286.686,0.750,609.635,0.126,0.000,0.491,2.429,0.000,-29.878,-9.780,-40.315,4835.214,1.000
37.000,0.000,0.713,3.055,9.780,256.748,55289.647,0.750,612.623,0.126,0.000,0.491,2.441,0.000,-29.878,-9.780,-40.413,4834.810,1.000
37.010,0.000,0.713,3.055,9.780,256.750,55292.616,0.750,615.618,0.126,0.000,0.491,2.452,0.000,-29.878,-9.780,-40.511,4834.406,1.000
37.020,0.000,0.713,3.055,9.780,256.753,55295.592,0.750,618.621,0.126,0.000,0.491,2.464,0.000,-29.878,-9.780,-40.609,4834.000,1.000
37.030,0.000,0.713,3.055,9.780,256.755,55298.575,0.750,621.632,0.127,0.000,0.491,2.476,0.000,-29.878,-9.780,-40.707,4833.593,1.000
37.040,0.000,0.713,3.055,9.780,256.758,55301.566,0.750,624.650,0.127,0.000,0.491,2.488,0.000,-29.878,-9.780,-40.804,4833.186,1.000
37.050,0.000,0.713,3.055,9.780,256.761,55304.564,0.750,627.675,0.127,0.000,0.491,2.500,0.000,-29.878,-9.780,-40.902,4832.777,1.000
37.060,0.000,0.713,3.055,9.780,256.763,55307.570,0.750,630.708,0.128,0.000,0.491,2.512,0.000,-29.878,-9.780,-41.000,4832.368,1.000
37.070,0.000,0.713,3.055,9.780,256.766,55310.582,0.750,633.749,0.128,0.000,0.491,2.524,0.000,-29.878,-9.780,-41.098,4831.957,1.000
37.080,0.000,0.713,3.055,9.780,256.769,55313.602,0.750,636.797,0.128,0.000,0.491,2.536,0.000,-29.878,-9.780,-41.196,4831.546,1.000
37.090,0.000,0.713,3.055,9.780,256.771,55316.629,0.750,639.852,0.129,0.000,0.491,2.548,0.000,-29.878,-9.780,-41.293,4831.133,1.000
37.100,0.000,0.713,3.055,9.780,256.774,55319.664,0.751,642.915,0.129,0.000,0.491,2.560,0.000,-29.878,-9.780,-41.391,4830.720,1.000
37.110,0.000,0.713,3.055,9.780,256.777,55322.706,0.751,645.986,0.129,0.000,0.491,2.572,0.000,-29.878,-9.780,-41.489,4830.306,1.000
37.120,0.000,0.713,3.055,9.780,256.779,55325.755,0.751,649.064,0.129,0.000,0.491,2.584,0.000,-29.878,-9.780,-41.587,4829.890,1.000
37.130,0.000,0.713,3.055,9.780,256.782,55328.812,0.751,652.150,0.130,0.000,0.491,2.596,0.000,-29.878,-9.780,-41.685,4829.474,1.000
37.140,0.000,0.713,3.055,9.780,256.785,55331.876,0.751,655.243,0.130,0.000,0.491,2.608,0.000,-29.878,-9.780,-41.782,4829.057,1.000
37.150,0.000,0.713,3.055,9.780,256.788,55334.947,0.751,658.343,0.130,0.000,0.491,2.621,0.000,-29.878,-9.780,-41.880,4828.638,1.000
37.160,0.000,0.713,3.055,9.780,256.790,55338.025,0.751,661.452,0.131,0.000,0.491,2.633,0.000,-29.878,-9.780,-41.978,4828.219,1.000
37.170,0.000,0.713,3.055,9.780,256.793,55341.111,0.751,664.567,0.131,0.000,0.491,2.645,0.000,-29.878,-9.780,-42.076,4827.799,1.000
37.180,0.000,0.713,3.055,9.780,256.796,55344.204,0.751,667.691,0.131,0.000,0.491,2.658,0.000,-29.878,-9.780,-42.174,4827.377,1.000
37.190,0.000,0.713,3.055,9.780,256.799,55347.305,0.751,670.821,0.132,0.000,0.491,2.670,0.000,-29.878,-9.780,-42.271,4826.955,1.000
37.200,0.000,0.713,3.055,9.780,256.801,55350.412,0.751,673.960,0.132,0.000,0.491,2.683,0.000,-29.878,-9.780,-42.369,4826.532,1.000
37.210,0.000,0.713,3.055,9.780,256.804,55353.528,0.751,677.106,0.132,0.000,0.491,2.695,0.000,-29.878,-9.780,-42.467,4826.108,1.000
37.220,0.000,0.713,3.055,9.780,256.807,55356.650,0.751,680.259,0.132,0.000,0.491,2.708,0.000,-29.878,-9.780,-42.565,4825.683,1.000
